ts,x,y,z,addr,rssi,payload,validPos
1700252571894,0.23724876,0.48088962,-1.5967575,40:22:D8:3C:1F:72,-63,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252572740,-0.49382618,0.47688425,-1.8146595,51:B1:2D:60:D7:DA,-62,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252572752,-0.51826286,0.47184727,-1.8240602,40:22:D8:3C:1F:72,-77,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252572753,-0.51826286,0.47184727,-1.8240602,10:C2:28:24:AC:79,-77,02011a0bff4c000906036b0a8ba2210000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252572830,-0.5658154,0.46149883,-1.8400548,58:77:07:B4:3A:3D,-77,02011a020a070bff4c0010063b1e861687010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252572836,-0.5658154,0.46149883,-1.8400548,73:C8:59:BA:FF:8E,-83,02011a020a070bff4c001006011dd55b50080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252572850,-0.59039676,0.4567619,-1.847408,5B:1B:83:E8:50:B2,-80,02011a020a070bff4c0010061d1d1a7180380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252572879,-0.6141991,0.45334482,-1.8558038,40:22:D8:3C:1F:72,-72,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252572880,-0.6141991,0.45334482,-1.8558038,5C:41:40:44:88:0F,-72,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252572925,-0.637089,0.45322797,-1.8663583,51:B1:2D:60:D7:DA,-62,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252572925,-0.637089,0.45322797,-1.8663583,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252572946,-0.65951,0.45562214,-1.8798116,60:AB:D2:FF:2D:C1,-70,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252573776,-1.3325564,0.49574116,-2.0549343,46:1D:B6:90:6F:08,-67,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252573779,-1.3325564,0.49574116,-2.0549343,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252573783,-1.3325564,0.49574116,-2.0549343,65:5F:91:E8:DE:E8,-73,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252573810,-1.3578786,0.49588126,-2.0574644,E1:D7:D9:BE:2A:A8,-68,1eff4c00121910ec58e5bb6f86fc863f50a301ebe23793ba8979313cb9039700000000000000000000000000000000000000000000000000000000000000,true
1700252573823,-1.3578786,0.49588126,-2.0574644,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252573832,-1.3578786,0.49588126,-2.0574644,33:6D:EE:93:27:28,-63,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252573846,-1.3829815,0.49409908,-2.0608907,01:9F:58:7A:B5:9F,-71,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252573866,-1.3829815,0.49409908,-2.0608907,73:B3:07:C2:DC:48,-74,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252573868,-1.3829815,0.49409908,-2.0608907,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252573881,-1.4093047,0.48987055,-2.0652924,46:1D:B6:90:6F:08,-64,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252573890,-1.4093047,0.48987055,-2.0652924,62:45:06:A5:F9:E8,-68,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252573912,-1.435446,0.48514423,-2.0692182,40:22:D8:3C:1F:72,-61,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252573928,-1.435446,0.48514423,-2.0692182,66:2C:42:7E:A1:E2,-86,02011a020a0c0bff4c001006031dd6aedf380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252573935,-1.435446,0.48514423,-2.0692182,58:77:07:B4:3A:3D,-71,02011a020a070bff4c0010063b1e861687010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252573952,-1.4618938,0.48037913,-2.0725994,40:22:D8:3C:1F:72,-61,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252574811,-2.1088214,0.48641238,-1.9507326,5C:41:40:44:88:0F,-77,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252574813,-2.1088214,0.48641238,-1.9507326,62:45:06:A5:F9:E8,-70,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252574870,-2.1347132,0.48945406,-1.9412962,40:22:D8:3C:1F:72,-62,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252574879,-2.161029,0.49210572,-1.9311022,60:AB:D2:FF:2D:C1,-68,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252574900,-2.161029,0.49210572,-1.9311022,65:5F:91:E8:DE:E8,-75,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252574910,-2.187518,0.49301887,-1.9203947,40:22:D8:3C:1F:72,-63,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252574916,-2.187518,0.49301887,-1.9203947,EB:69:24:58:16:18,-94,07ff4c0012020001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252574922,-2.187518,0.49301887,-1.9203947,57:19:17:3F:28:D8,-77,0303f3fe1e16f3fe4a17234f38454711325046567c87355b46c6e901e97ffed73445dc000000000000000000000000000000000000000000000000000000,true
1700252574928,-2.187518,0.49301887,-1.9203947,46:1D:B6:90:6F:08,-66,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252574944,-2.2146103,0.49238136,-1.9088752,33:6D:EE:93:27:28,-70,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252574964,-2.2146103,0.49238136,-1.9088752,51:B1:2D:60:D7:DA,-69,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252575003,-2.2410808,0.49193636,-1.8971124,60:AB:D2:FF:29:C3,-65,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252575021,-2.266165,0.4915884,-1.8850821,66:2C:42:7E:A1:E2,-84,02011a020a0c0bff4c001006031dd6aedf380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252575860,-2.8109486,0.4651935,-1.3959291,40:22:D8:3C:1F:72,-57,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252575867,-2.8109486,0.4651935,-1.3959291,60:AB:D2:FF:29:C3,-68,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252575891,-2.8283617,0.46230838,-1.3672093,5B:1B:83:E8:50:B2,-88,02011a020a070bff4c0010061d1d1a7180380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252575894,-2.8283617,0.46230838,-1.3672093,51:B1:2D:60:D7:DA,-71,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252575901,-2.8283617,0.46230838,-1.3672093,40:22:D8:3C:1F:72,-59,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252575906,-2.8283617,0.46230838,-1.3672093,01:9F:58:7A:B5:9F,-95,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252575906,-2.8283617,0.46230838,-1.3672093,DD:2E:4C:64:D0:63,-90,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252575943,-2.8466957,0.46087494,-1.3378389,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252575968,-2.8660088,0.4593362,-1.3082854,60:AB:D2:FF:2D:C1,-67,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252575983,-2.886935,0.4574761,-1.2782092,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252576006,-2.886935,0.4574761,-1.2782092,65:5F:91:E8:DE:E8,-84,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252576007,-2.886935,0.4574761,-1.2782092,01:9F:58:7A:B5:9F,-83,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252576016,-2.9036942,0.45760006,-1.2491609,52:F5:24:4C:48:07,-72,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252576069,-2.9167383,0.46183684,-1.2201793,74:34:F8:56:35:6D,-67,02011a1bff4c000c0e000b289f81f7b7103858f0edcc8e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252576912,-3.0941336,0.5059212,-0.6320062,01:9F:58:7A:B5:9F,-75,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252576920,-3.0941336,0.5059212,-0.6320062,46:1D:B6:90:6F:08,-61,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252576935,-3.0941336,0.5059212,-0.6320062,60:AB:D2:FF:29:C3,-57,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252576938,-3.0941336,0.5059212,-0.6320062,40:22:D8:3C:1F:72,-56,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252576972,-3.0904353,0.5045031,-0.60967016,05:B4:14:B3:9A:48,-81,1eff06000109202245c72e9c43ee9e1d1e80fbf8f0ec373534a469b8a2b95d00000000000000000000000000000000000000000000000000000000000000,true
1700252576981,-3.0863333,0.50055534,-0.5839801,5B:1B:83:E8:50:B2,-77,02011a020a070bff4c0010061d1d1a7180380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252576985,-3.0863333,0.50055534,-0.5839801,40:22:D8:3C:1F:72,-55,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252577005,-3.0806818,0.49535814,-0.55725026,74:34:F8:56:35:6D,-61,02011a1bff4c000c0e000b289f81f7b7103858f0edcc8e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252577014,-3.0806818,0.49535814,-0.55725026,51:B1:2D:60:D7:DA,-69,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252577022,-3.0806818,0.49535814,-0.55725026,33:6D:EE:93:27:28,-69,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252577033,-3.0806818,0.49535814,-0.55725026,40:22:D8:3C:1F:72,-55,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252577074,-3.0745828,0.48875675,-0.5281384,40:22:D8:3C:1F:72,-54,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252577097,-3.067874,0.48232493,-0.49800947,65:5F:91:E8:DE:E8,-75,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252577114,-3.0599077,0.47736076,-0.4682714,40:22:D8:3C:1F:72,-54,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252577117,-3.0599077,0.47736076,-0.4682714,01:9F:58:7A:B5:9F,-89,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252577121,-3.0599077,0.47736076,-0.4682714,52:F5:24:4C:48:07,-71,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252577128,-3.0599077,0.47736076,-0.4682714,FC:3F:37:FE:B7:40,-88,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252577130,-3.0599077,0.47736076,-0.4682714,46:1D:B6:90:6F:08,-85,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252577956,-2.84294,0.4453591,0.08339982,40:22:D8:3C:1F:72,-54,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252577975,-2.84294,0.4453591,0.08339982,62:45:06:A5:F9:E8,-71,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252577985,-2.828389,0.45002705,0.09068233,59:C5:DC:82:8F:BD,-85,02011a1bff4c000c0e008a582bf0bf24739883628055951006471d4337aa0800000000000000000000000000000000000000000000000000000000000000,true
1700252577988,-2.828389,0.45002705,0.09068233,73:B3:07:C2:DC:48,-72,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252578003,-2.8122575,0.45208704,0.098571666,40:22:D8:3C:1F:72,-53,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252578021,-2.8122575,0.45208704,0.098571666,60:AB:D2:FF:29:C3,-61,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252578099,-2.7765758,0.4512702,0.114204936,40:22:D8:3C:1F:72,-54,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252578104,-2.7765758,0.4512702,0.114204936,63:08:A5:7A:F6:EC,-82,02011a0dff4c000908136b0a8b9f271b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252578127,-2.7578084,0.4497441,0.12243876,60:AB:D2:FF:2D:C1,-59,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252578136,-2.7578084,0.4497441,0.12243876,51:B1:2D:60:D7:DA,-72,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252578158,-2.7384942,0.4484421,0.13153894,62:45:06:A5:F9:E8,-74,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252578185,-2.7181852,0.4472285,0.14051372,40:22:D8:3C:1F:72,-55,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252578197,-2.7181852,0.4472285,0.14051372,65:5F:91:E8:DE:E8,-70,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252579007,-2.2030704,0.44139552,0.32107857,40:22:D8:3C:1F:72,-55,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252579016,-2.1849036,0.44476697,0.32444704,46:1D:B6:90:6F:08,-70,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252579041,-2.1849036,0.44476697,0.32444704,74:34:F8:56:35:6D,-75,02011a1bff4c000c0e000b289f81f7b7103858f0edcc8e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252579049,-2.166634,0.4495048,0.32761073,40:22:D8:3C:1F:72,-57,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252579063,-2.166634,0.4495048,0.32761073,51:B1:2D:60:D7:DA,-70,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252579064,-2.166634,0.4495048,0.32761073,33:6D:EE:93:27:28,-70,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252579090,-2.14948,0.4556493,0.33000544,73:B3:07:C2:DC:48,-86,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252579094,-2.14948,0.4556493,0.33000544,78:D0:5D:2D:01:0F,-89,02011a1bff4c000c0e0898b76cdd003b41a1954f8158d41006481dd1c6566800000000000000000000000000000000000000000000000000000000000000,true
