ts,x,y,z
1700252808329,1.215325,0.6715073,0.3878048
1700252808388,1.2119889,0.675705,0.36882842
1700252808394,1.208591,0.6777473,0.3492928
1700252808437,1.2042043,0.6783097,0.32946375
1700252808483,1.1993325,0.6780886,0.30953833
1700252808502,1.1934807,0.6761832,0.29026774
1700252808537,1.1881174,0.67309046,0.27065483
1700252808579,1.1836598,0.6690314,0.24938452
1700252808603,1.1790051,0.6649702,0.22682507
1700252808636,1.1732621,0.6617505,0.20274879
1700252808680,1.1666124,0.65916765,0.1772715
1700252808697,1.1585077,0.65839154,0.15063462
1700252808737,1.1496714,0.65928835,0.12347848
1700252808779,1.1414322,0.66082597,0.09543332
1700252808792,1.134073,0.6626284,0.06673394
1700252808836,1.127083,0.66423583,0.03720533
1700252808878,1.1200355,0.66628873,0.008644089
1700252808903,1.1128615,0.670678,-0.01717812
1700252808940,1.1057644,0.6760233,-0.04107319
1700252808987,1.0985612,0.68066734,-0.06471904
1700252808995,1.0919837,0.6840374,-0.08874518
1700252809037,1.0852274,0.68665206,-0.11227914
1700252809083,1.0776742,0.6887869,-0.13454115
1700252809103,1.0699048,0.689286,-0.15670519
1700252809137,1.0616124,0.6887828,-0.17823827
1700252809182,1.0529127,0.68686455,-0.19968146
1700252809203,1.0449034,0.6848312,-0.2204117
1700252809237,1.0373023,0.6820121,-0.24126439
1700252809283,1.0300343,0.67827815,-0.262216
1700252809303,1.022504,0.67467386,-0.283127
1700252809336,1.0152283,0.67047966,-0.3043362
1700252809383,1.0077173,0.6651267,-0.32600474
1700252809403,1.0010092,0.65975076,-0.34867358
1700252809437,0.9944734,0.6535602,-0.3725666
1700252809484,0.9884151,0.6472197,-0.39706594
1700252809503,0.9825225,0.6418255,-0.42000115
1700252809537,0.9772347,0.6376738,-0.44189024
1700252809578,0.9712627,0.6343807,-0.46484426
1700252809613,0.9634798,0.6317796,-0.48751676
1700252809623,0.9530333,0.6293612,-0.510758
1700252809674,0.9415179,0.6288144,-0.53117317
1700252809702,0.9285931,0.62905675,-0.5498727
1700252809740,0.9148914,0.62993515,-0.56694645
1700252809786,0.90119356,0.6306113,-0.5808589
1700252809805,0.88667786,0.63107145,-0.595683
1700252809839,0.87112814,0.6313509,-0.6083166
1700252809879,0.8540144,0.63003343,-0.62214494
1700252809903,0.8362664,0.62768155,-0.6367164
1700252809936,0.8180926,0.6246636,-0.65218705
1700252809981,0.7990184,0.6213141,-0.66821223
1700252810003,0.7802521,0.6193442,-0.68416315
1700252810037,0.7614419,0.6189951,-0.69958484
1700252810084,0.7417052,0.62036735,-0.71523386
1700252810103,0.72074795,0.62274116,-0.7304288
1700252810137,0.6996588,0.6265058,-0.74384433
1700252810182,0.6789922,0.63209814,-0.75588304
1700252810203,0.6597296,0.6370477,-0.7653388
1700252810237,0.64100343,0.64055896,-0.774499
1700252810287,0.62286574,0.6424412,-0.7833088
1700252810303,0.60482836,0.64252883,-0.79199713
1700252810338,0.58658683,0.64153224,-0.80002254
1700252810379,0.56725085,0.63871425,-0.80779004
1700252810403,0.5478374,0.6359867,-0.81515545
1700252810438,0.5277568,0.63269705,-0.8226109
1700252810492,0.50658405,0.6277435,-0.8308398
1700252810498,0.483776,0.62180454,-0.84046906
1700252810539,0.45979458,0.61660874,-0.8506851
1700252810588,0.4348437,0.61303025,-0.86058736
1700252810592,0.4086752,0.61151063,-0.86997366
1700252810637,0.3820052,0.6113234,-0.8783846
1700252810685,0.35373083,0.61225885,-0.88748723
1700252810695,0.32553393,0.614326,-0.8969683
1700252810753,0.29753953,0.61819595,-0.90640646
1700252810776,0.2694087,0.6233827,-0.9158831
1700252810805,0.24124874,0.62942535,-0.92468125
1700252810833,0.21494512,0.6359734,-0.9329763
1700252810883,0.19091113,0.6420387,-0.94110256
1700252810891,0.16835313,0.64735234,-0.9485606
1700252810941,0.14571385,0.65088207,-0.9554752
1700252810981,0.12128252,0.6509464,-0.9626527
1700252811004,0.098574385,0.649983,-0.9682107
1700252811038,0.076160096,0.6475332,-0.9725086
1700252811082,0.053755395,0.6448334,-0.97503865
1700252811104,0.030553509,0.64056575,-0.9765668
1700252811137,0.00597849,0.6351424,-0.9778186
1700252811181,-0.020045556,0.6295605,-0.97946435
1700252811203,-0.047773138,0.6238853,-0.98116964
1700252811238,-0.078552686,0.6189307,-0.98368704
1700252811280,-0.108612366,0.6160558,-0.9859904
1700252811304,-0.13857916,0.6155775,-0.98921263
1700252811338,-0.1691227,0.6172344,-0.99374634
1700252811393,-0.20128216,0.6205302,-1.0000688
1700252811401,-0.23306192,0.6241518,-1.0082988
1700252811438,-0.2626462,0.62910676,-1.0180738
1700252811488,-0.29022402,0.6347992,-1.029235
1700252811493,-0.31658897,0.64081895,-1.0415932
1700252811539,-0.3430939,0.64587986,-1.0553867
1700252811583,-0.36925447,0.64907503,-1.0709443
1700252811604,-0.39518994,0.65207815,-1.0872314
1700252811639,-0.42008835,0.6546547,-1.1036326
1700252811703,-0.4679241,0.65793246,-1.136101
1700252811746,-0.49091494,0.6572744,-1.1522741
1700252811756,-0.51332957,0.6552209,-1.1684641
1700252811809,-0.5354806,0.651026,-1.1842293
1700252811826,-0.5571762,0.6444871,-1.1989156
1700252811884,-0.5779136,0.63617027,-1.2117691
1700252811904,-0.5970161,0.62817216,-1.2236555
1700252811939,-0.61575806,0.61959505,-1.2353811
1700252811985,-0.638627,0.61047953,-1.2487772
1700252812004,-0.6580729,0.6036585,-1.2632593
1700252812038,-0.6764749,0.60028833,-1.2781451
1700252812079,-0.697117,0.59896314,-1.2934189
1700252812104,-0.7141562,0.6008734,-1.3094594
1700252812139,-0.73052484,0.60412306,-1.3264112
1700252812189,-0.7487312,0.6080854,-1.3442762
1700252812198,-0.7654068,0.61218596,-1.3624544
1700252812237,-0.7834341,0.61611176,-1.381123
1700252812292,-0.804001,0.62002355,-1.3998188
1700252812299,-0.82521516,0.62424845,-1.418534
1700252812339,-0.84844786,0.62865543,-1.4369808
1700252812388,-0.87273425,0.6342134,-1.4548223
1700252812393,-0.8986654,0.63959295,-1.4711486
1700252812439,-0.92554677,0.64556193,-1.4851553
1700252812489,-0.9535321,0.65173215,-1.4973443
1700252812497,-0.98035204,0.6571813,-1.5071934
1700252812540,-1.0067272,0.6611018,-1.5156331
1700252812587,-1.033317,0.66363025,-1.5230778
1700252812605,-1.060039,0.6647935,-1.5292828
1700252812639,-1.086465,0.66534007,-1.5348331
1700252812688,-1.1136265,0.66524816,-1.5404285
1700252812696,-1.1395736,0.6653424,-1.5442661
1700252812748,-1.1655295,0.6659689,-1.5473647
1700252812771,-1.1910167,0.66687894,-1.5489035
1700252812793,-1.2163683,0.66751343,-1.5493155
1700252812829,-1.2417127,0.66693795,-1.5491036
1700252812881,-1.2666575,0.6668834,-1.5480283
1700252812891,-1.2917876,0.66459954,-1.5461595
1700252812951,-1.3171391,0.66216207,-1.5432991
1700252812972,-1.3421526,0.6621151,-1.5387783
1700252813006,-1.3663832,0.6618428,-1.532539
1700252813039,-1.389387,0.6618875,-1.5253166
1700252813095,-1.4109828,0.66262174,-1.5175954
1700252813101,-1.4312958,0.6615052,-1.5096303
1700252813139,-1.4504337,0.6596751,-1.5011963
1700252813187,-1.4703989,0.65608835,-1.4931064
1700252813205,-1.4893885,0.65214837,-1.4839981
1700252813240,-1.508969,0.6472298,-1.4748824
1700252813282,-1.5286561,0.6414597,-1.466428
1700252813305,-1.5495787,0.63564104,-1.4583812
1700252813339,-1.5715318,0.6301348,-1.4508867
1700252813389,-1.5943466,0.6242152,-1.4441013
1700252813397,-1.616831,0.6208719,-1.4375466
1700252813440,-1.6377969,0.6200552,-1.4314852
1700252813484,-1.6571233,0.62074244,-1.4259319
1700252813505,-1.675367,0.62351954,-1.4197853
1700252813540,-1.6929177,0.6265966,-1.4133793
1700252813598,-1.709782,0.62852013,-1.4075403
1700252813605,-1.7271945,0.6294693,-1.4014319
1700252813644,-1.7457756,0.6284574,-1.3953106
1700252813691,-1.7652383,0.624634,-1.3895681
1700252813698,-1.7869533,0.62124753,-1.383027
1700252813740,-1.8102582,0.6179788,-1.3760468
1700252813785,-1.8344455,0.6157641,-1.368957
1700252813793,-1.8604479,0.6147668,-1.3612617
1700252813839,-1.8875703,0.6147954,-1.3534964
1700252813881,-1.9149481,0.61454743,-1.3457932
1700252813905,-1.9425515,0.61679775,-1.3383167
1700252813926,-1.9705735,0.62004215,-1.330946
1700252813986,-1.9986202,0.62345034,-1.3239751
1700252813993,-2.0271816,0.62767005,-1.3165578
1700252814040,-2.0543396,0.63281053,-1.3091817
1700252814082,-2.079222,0.6382192,-1.3021306
1700252814106,-2.1049302,0.6426665,-1.294821
1700252814142,-2.1310778,0.6454696,-1.2877014
1700252814184,-2.1560886,0.6471772,-1.2807126
1700252814206,-2.1812496,0.6478596,-1.273732
1700252814239,-2.204764,0.6479996,-1.2666342
1700252814291,-2.228142,0.64688253,-1.2598678
1700252814299,-2.25176,0.64387983,-1.2536674
1700252814340,-2.276143,0.6390114,-1.2479818
1700252814386,-2.3008664,0.6324035,-1.2428988
1700252814406,-2.3262334,0.6256334,-1.237475
1700252814442,-2.3517327,0.61874527,-1.2322785
1700252814493,-2.3770707,0.61226976,-1.2274855
1700252814501,-2.4028933,0.6058266,-1.2223516
1700252814540,-2.428977,0.60008436,-1.2171037
1700252814595,-2.4546585,0.5959033,-1.2118276
1700252814603,-2.479982,0.59400076,-1.2058996
1700252814641,-2.5050433,0.5943503,-1.1985976
1700252814691,-2.5282505,0.59765077,-1.1902364
1700252814699,-2.549166,0.60325086,-1.1812372
1700252814757,-2.5675094,0.610006,-1.1712285
1700252814762,-2.58606,0.6152544,-1.1596797
1700252814810,-2.6042416,0.6188381,-1.1468105
1700252814854,-2.6205065,0.6221416,-1.1329988
1700252814858,-2.6372848,0.62373334,-1.1175551
1700252814892,-2.654243,0.62369686,-1.1011322
1700252814925,-2.6723745,0.621947,-1.0834752
1700252814969,-2.6910925,0.6192021,-1.0647408
1700252814991,-2.7121687,0.6162552,-1.0446107
1700252815033,-2.734684,0.613253,-1.0234731
1700252815070,-2.7590933,0.61009496,-1.001291
1700252815090,-2.7833652,0.607322,-0.9791549
1700252815126,-2.8068526,0.60658824,-0.95800525
1700252815182,-2.8291116,0.60801363,-0.9375349
1700252815195,-2.8512156,0.6106929,-0.91694075
1700252815224,-2.8727798,0.6141969,-0.89584965
1700252815274,-2.8925307,0.61953384,-0.8752223
1700252815291,-2.9103892,0.6257746,-0.8558531
1700252815324,-2.9277694,0.6308854,-0.83707875
1700252815366,-2.9461398,0.6345715,-0.81859165
1700252815391,-2.9645224,0.6357955,-0.79983234
1700252815424,-2.981628,0.63649344,-0.7808727
1700252815486,-2.996979,0.6378365,-0.76190686
1700252815493,-3.0120113,0.6387065,-0.74223644
1700252815524,-3.0267117,0.6388896,-0.72303015
1700252815586,-3.0401216,0.63937706,-0.7055853
1700252815596,-3.0539136,0.6386422,-0.6883533
1700252815641,-3.0680377,0.63704646,-0.6714161
1700252815686,-3.0828605,0.6343957,-0.6541351
1700252815691,-3.097988,0.631457,-0.6360999
1700252815724,-3.113212,0.6285836,-0.6173575
1700252815772,-3.1284518,0.6263276,-0.5983838
1700252815791,-3.1431327,0.62439984,-0.5796537
1700252815824,-3.1571774,0.6234851,-0.5608105
1700252815875,-3.1706982,0.6229115,-0.5414591
1700252815894,-3.1834426,0.6226277,-0.5218515
1700252815924,-3.1945715,0.6235001,-0.5027824
1700252815971,-3.2037313,0.62527555,-0.48433045
1700252815990,-3.2100132,0.6283229,-0.4655962
1700252816024,-3.2150466,0.63057065,-0.44596887
1700252816075,-3.2207026,0.6301994,-0.4248118
1700252816091,-3.2238464,0.6289124,-0.40191323
1700252816124,-3.225727,0.62627923,-0.37711278
1700252816170,-3.223311,0.6246186,-0.35230905
1700252816191,-3.223013,0.6214068,-0.32417864
1700252816224,-3.2223332,0.6182554,-0.29397234
1700252816273,-3.223784,0.613716,-0.25970477
1700252816290,-3.2223117,0.6122176,-0.2249252
1700252816324,-3.2203522,0.6123332,-0.18825556
1700252816369,-3.2202423,0.6143266,-0.14946154
1700252816390,-3.220325,0.6172238,-0.11243119
1700252816424,-3.2212093,0.62246466,-0.07632154
1700252816458,-3.223108,0.6308902,-0.039791014
1700252816491,-3.2240248,0.6405982,-0.005022534
1700252816524,-3.2252135,0.65116775,0.028297815
1700252816572,-3.2270718,0.662538,0.05916987
1700252816591,-3.2292023,0.6724359,0.08786004
1700252816625,-3.231645,0.68067074,0.115277596
1700252816670,-3.2319522,0.68538713,0.13701883
1700252816691,-3.234219,0.6895799,0.16150129
1700252816724,-3.235836,0.69200784,0.18438378
1700252816770,-3.2374334,0.6909207,0.20454068
1700252816791,-3.2389636,0.68896574,0.22588922
1700252816841,-3.2413766,0.6832832,0.24925876
1700252816886,-3.2443616,0.6772127,0.27181304
1700252816907,-3.2477617,0.6699993,0.29459563
1700252816928,-3.2511392,0.66261846,0.31728348
1700252816989,-3.2545853,0.65428656,0.3401837
1700252816998,-3.2574177,0.6487277,0.36259535
1700252817025,-3.2599132,0.6440064,0.3856228
1700252817069,-3.2611568,0.6395192,0.40906015
1700252817090,-3.2610054,0.63713473,0.43354583
1700252817124,-3.2590754,0.63726383,0.45767468
1700252817173,-3.2549412,0.6390066,0.4811464
1700252817190,-3.2486253,0.6412228,0.50480044
1700252817223,-3.2416737,0.64369404,0.5269156
1700252817257,-3.2345529,0.6464547,0.5471907
1700252817318,-3.2266405,0.6490417,0.5653309
1700252817324,-3.2181258,0.6502928,0.58266395
1700252817370,-3.208816,0.6508138,0.59754485
1700252817393,-3.1992402,0.65105253,0.61225164
1700252817430,-3.1886392,0.6511924,0.62561595
1700252817478,-3.176949,0.64983016,0.63979423
1700252817491,-3.1635203,0.6485321,0.65356565
1700252817527,-3.148634,0.6474808,0.6674294
1700252817569,-3.1326408,0.64724976,0.68169445
1700252817590,-3.1154206,0.64809793,0.6943765
1700252817625,-3.097412,0.64964366,0.7065033
1700252817677,-3.078497,0.6522826,0.7181705
1700252817693,-3.058786,0.65492857,0.7297523
1700252817730,-3.0393672,0.6578454,0.7410477
1700252817770,-3.020724,0.66100585,0.7513651
1700252817792,-3.0038273,0.66431904,0.7617648
1700252817827,-2.9887736,0.66651464,0.7723365
1700252817869,-2.9745944,0.666622,0.7843856
1700252817892,-2.96137,0.665803,0.79601955
1700252817925,-2.9493527,0.6641439,0.8073604
1700252817968,-2.9381444,0.6604538,0.82098943
1700252817991,-2.9277387,0.656817,0.8330894
1700252818028,-2.9177847,0.65218836,0.8460022
1700252818076,-2.9071684,0.64660543,0.860501
1700252818095,-2.894951,0.6397846,0.8765361
1700252818127,-2.8817718,0.63341635,0.89382297
1700252818175,-2.8683338,0.62696,0.91148055
1700252818191,-2.854419,0.62359244,0.9287697
1700252818227,-2.8402815,0.621287,0.9448842
1700252818274,-2.82761,0.6200234,0.95936304
1700252818292,-2.8148084,0.61895716,0.9720495
1700252818327,-2.801145,0.61831826,0.9824552
1700252818375,-2.7861507,0.6178971,0.9913884
1700252818409,-2.7713044,0.61602587,0.9997929
1700252818430,-2.756088,0.6135112,1.0078206
1700252818483,-2.7394073,0.61077476,1.0159601
1700252818508,-2.722267,0.60786474,1.025344
1700252818525,-2.7039728,0.6053814,1.0364091
1700252818577,-2.6845481,0.6034217,1.0481712
1700252818591,-2.6640716,0.60337985,1.0613437
1700252818627,-2.6425817,0.60503197,1.0754024
1700252818672,-2.6197815,0.6078768,1.089889
1700252818691,-2.5964396,0.6120721,1.1040955
1700252818727,-2.5723116,0.6165809,1.118446
1700252818782,-2.5454879,0.6197182,1.1336488
1700252818791,-2.5163853,0.62090296,1.1498581
1700252818826,-2.4866467,0.62098247,1.1668751
1700252818878,-2.4575675,0.62117416,1.1824664
1700252818892,-2.4291255,0.62181675,1.1941075
1700252818927,-2.4005764,0.6226659,1.2015886
1700252818975,-2.3720284,0.62210363,1.2062641
1700252819013,-2.3446445,0.6194141,1.2106175
1700252819026,-2.318968,0.6140024,1.2143563
1700252819069,-2.2973125,0.6067113,1.2154354
1700252819093,-2.2775488,0.5968001,1.216027
1700252819127,-2.259902,0.58430755,1.216827
1700252819176,-2.245919,0.57048696,1.2175205
1700252819191,-2.233003,0.5583303,1.2201166
1700252819226,-2.2212243,0.54793864,1.2239743
1700252819280,-2.2103698,0.5400346,1.2293255
1700252819292,-2.1965246,0.5360047,1.2353373
1700252819328,-2.1807396,0.5359143,1.2412398
1700252819377,-2.1618736,0.5381182,1.2478964
1700252819392,-2.140259,0.54146785,1.2553998
1700252819428,-2.1158178,0.54449904,1.2640566
1700252819460,-2.088854,0.5474057,1.2737812
1700252819494,-2.0593097,0.5505216,1.2823385
1700252819528,-2.0273197,0.55331844,1.2888058
1700252819575,-1.9932286,0.55635333,1.2908057
1700252819592,-1.956003,0.55921346,1.28918
1700252819628,-1.9175751,0.560662,1.2856667
1700252819675,-1.8815871,0.5612145,1.2817925
1700252819693,-1.848947,0.5615674,1.2776991
1700252819728,-1.8190296,0.5600616,1.2734815
1700252819776,-1.7933187,0.560117,1.2682076
1700252819793,-1.7684842,0.5592043,1.2647907
1700252819829,-1.7445354,0.5580391,1.261424
1700252819861,-1.7244769,0.5582025,1.256636
1700252819915,-1.7007618,0.5547268,1.2533344
1700252819926,-1.6766357,0.55078375,1.2499682
1700252819979,-1.6514314,0.5470744,1.2457948
1700252819993,-1.6248211,0.54217625,1.2417306
1700252820033,-1.5972378,0.5371728,1.2379056
1700252820072,-1.5696589,0.53404886,1.2343076
1700252820093,-1.54203,0.53229284,1.2297723
1700252820133,-1.5139538,0.5321234,1.2249522
1700252820168,-1.4858935,0.53136224,1.2195693
1700252820192,-1.4584677,0.5352937,1.2139056
1700252820229,-1.4314427,0.54173356,1.209319
1700252820282,-1.4034845,0.5471577,1.2065979
1700252820292,-1.3766786,0.5550107,1.2046566
1700252820328,-1.3497647,0.5615121,1.2035127
1700252820375,-1.3240911,0.56725687,1.2033359
1700252820395,-1.2981538,0.5715202,1.2044647
1700252820428,-1.2730265,0.57337534,1.207103
1700252820477,-1.2501966,0.57171804,1.2138635
1700252820494,-1.2260301,0.568494,1.2198628
1700252820535,-1.2014955,0.5639717,1.2250249
1700252820578,-1.1780668,0.55886567,1.2295885
1700252820595,-1.1536149,0.55375826,1.2335564
1700252820629,-1.1282749,0.54964393,1.2370851
1700252820674,-1.1006683,0.5469296,1.2410947
1700252820693,-1.0722698,0.54774594,1.2447102
1700252820731,-1.0427194,0.54985183,1.2475224
1700252820778,-1.0114508,0.5524071,1.2495321
1700252820793,-0.98067254,0.5554298,1.2511727
1700252820829,-0.9494409,0.55823874,1.2526157
1700252820880,-0.9177494,0.5605679,1.2541248
1700252820893,-0.88674253,0.5622714,1.2560277
1700252820932,-0.856976,0.56439805,1.258297
1700252820961,-0.82807994,0.5684579,1.2605114
1700252821000,-0.79964995,0.5735551,1.2624196
1700252821032,-0.77175796,0.5783372,1.2637664
1700252821061,-0.7442552,0.581828,1.2642407
1700252821113,-0.7161732,0.5848317,1.262962
1700252821135,-0.68706304,0.5875412,1.2595894
1700252821171,-0.658323,0.58929753,1.2562573
1700252821194,-0.6304136,0.5901758,1.2525661
1700252821228,-0.60278976,0.58984375,1.2489692
1700252821275,-0.57511985,0.5897616,1.2444303
1700252821292,-0.5469126,0.5890008,1.2395097
1700252821328,-0.51844436,0.5887,1.2339116
1700252821371,-0.48969382,0.58897084,1.22853
1700252821394,-0.46089113,0.5894289,1.2231753
1700252821430,-0.43267465,0.5913414,1.2179295
1700252821470,-0.40591654,0.59560835,1.2124195
1700252821495,-0.37948507,0.5986269,1.2077619
1700252821530,-0.35353714,0.601864,1.2038144
1700252821574,-0.3285067,0.61058855,1.2025667
1700252821594,-0.30247936,0.613799,1.2010691
1700252821630,-0.27668113,0.61608714,1.2001499
1700252821680,-0.25212908,0.6204494,1.1995293
1700252821694,-0.226828,0.62126994,1.1996413
1700252821732,-0.20133865,0.62138414,1.2001859
1700252821771,-0.17616689,0.622634,1.2013124
1700252821796,-0.15011479,0.6224389,1.2022018
1700252821829,-0.12328327,0.6225359,1.2022856
1700252821877,-0.09603074,0.62285894,1.2025797
1700252821894,-0.068232745,0.6226547,1.2032853
1700252821929,-0.040235575,0.6228584,1.2040927
1700252821975,-0.012074322,0.6234688,1.2040398
1700252821995,0.015356786,0.6254492,1.2039704
1700252822028,0.042274944,0.62812155,1.2039655
1700252822070,0.069124915,0.631208,1.2039002
1700252822095,0.09507511,0.6330151,1.2037735
1700252822129,0.12083019,0.6335465,1.202571
1700252822166,0.14640401,0.6329439,1.2012408
1700252822194,0.17253445,0.63088226,1.1993562
1700252822229,0.1988067,0.6282524,1.196717
1700252822279,0.22493795,0.6254919,1.1933057
1700252822294,0.25031942,0.6226556,1.1902652
