ts,x,y,z
1700252566421,-0.7725654,0.48761874,0.30271176
1700252566446,-0.74540174,0.4941159,0.29042116
1700252566496,-0.71713424,0.49765605,0.27985364
1700252566520,-0.6884774,0.49889866,0.2719184
1700252566559,-0.6600776,0.49828637,0.2667617
1700252566601,-0.6324962,0.49687222,0.26396975
1700252566624,-0.6040001,0.49374977,0.2630286
1700252566659,-0.57544124,0.4896174,0.26445612
1700252566701,-0.547448,0.48456568,0.26750976
1700252566726,-0.51742077,0.4774767,0.2726116
1700252566760,-0.48581982,0.46997446,0.2796301
1700252566804,-0.4536337,0.463158,0.28711888
1700252566811,-0.4206749,0.45774958,0.29505044
1700252566844,-0.38776705,0.45442435,0.30259
1700252566890,-0.35406467,0.4523588,0.30963284
1700252566908,-0.32206926,0.45402712,0.31862524
1700252566942,-0.2899163,0.45807692,0.32696068
1700252566989,-0.25824124,0.46416703,0.33293536
1700252567011,-0.22775312,0.4714509,0.33862734
1700252567045,-0.19887736,0.47920045,0.34334812
1700252567094,-0.17165929,0.48639017,0.34642467
1700252567109,-0.14365529,0.49020517,0.34976736
1700252567144,-0.1153952,0.49168992,0.35176492
1700252567189,-0.08751736,0.49137542,0.35123625
1700252567210,-0.05882303,0.4898428,0.34878013
1700252567244,-0.029379886,0.4873146,0.3449801
1700252567290,-4.951381E-4,0.48517013,0.340704
1700252567309,0.031466614,0.48187578,0.3361988
1700252567342,0.06471165,0.4795108,0.33172983
1700252567394,0.09788672,0.4786947,0.32708877
1700252567409,0.13288546,0.47888902,0.3229924
1700252567445,0.16827147,0.48077798,0.31924346
1700252567488,0.20332861,0.48357174,0.31557676
1700252567509,0.23969601,0.48773885,0.31180426
1700252567542,0.2763998,0.4928786,0.3076032
1700252567589,0.3106284,0.49946308,0.3037986
1700252567609,0.3414108,0.50851923,0.3006484
1700252567643,0.37057704,0.51729697,0.2975157
1700252567692,0.3994105,0.52362376,0.29402792
1700252567708,0.42799145,0.5285481,0.28977558
1700252567742,0.4558341,0.53168094,0.285132
1700252567785,0.4819655,0.5323171,0.28075793
1700252567811,0.5090398,0.5305603,0.2765819
1700252567845,0.5362824,0.5266054,0.2726709
1700252567892,0.5632868,0.5201213,0.26907447
1700252567909,0.5908476,0.51280427,0.26509288
1700252567945,0.6181814,0.50532055,0.26113263
1700252567991,0.64357376,0.49767256,0.25721598
1700252568009,0.6695576,0.49182388,0.25323987
1700252568045,0.6958839,0.48575586,0.24906862
1700252568104,0.72190917,0.4784304,0.2439231
1700252568113,0.747799,0.47421238,0.23739623
1700252568144,0.77166134,0.47357652,0.23049593
1700252568191,0.7922888,0.4757817,0.22353382
1700252568212,0.81236935,0.4786747,0.2154682
1700252568245,0.8312164,0.48244163,0.20682484
1700252568294,0.846772,0.48681334,0.19699016
1700252568327,0.862742,0.4904246,0.18526511
1700252568344,0.87759954,0.49355763,0.1723634
1700252568397,0.88978636,0.49594322,0.15899475
1700252568409,0.90250856,0.49785134,0.14514261
1700252568447,0.91496813,0.4987709,0.13034803
1700252568490,0.9255128,0.49839836,0.1145426
1700252568510,0.93824494,0.49744436,0.097516574
1700252568543,0.9512306,0.49617878,0.07867527
1700252568595,0.9648211,0.49470505,0.058265034
1700252568607,0.978264,0.4937756,0.036445707
1700252568645,0.99208665,0.49338633,0.013513412
1700252568679,1.0055912,0.49389338,-0.010016341
1700252568714,1.0197163,0.49565485,-0.034183756
1700252568744,1.0345134,0.49819016,-0.058411047
1700252568794,1.0496025,0.5014007,-0.08250812
1700252568809,1.0640244,0.50578153,-0.10624856
1700252568846,1.0777674,0.51138407,-0.12872195
1700252568903,1.0913298,0.5168585,-0.15039578
1700252568910,1.1049058,0.5213679,-0.1724487
1700252568945,1.1183997,0.5245858,-0.19525732
1700252568991,1.1310139,0.5257644,-0.21828565
1700252569011,1.1434278,0.5263081,-0.2408255
1700252569047,1.1554894,0.5259343,-0.26256824
1700252569119,1.1666602,0.5249535,-0.28381085
1700252569124,1.1784103,0.5221349,-0.30540213
1700252569164,1.1902071,0.5181022,-0.3274163
1700252569211,1.201682,0.5143103,-0.34922412
1700252569218,1.2123882,0.5112581,-0.37100455
1700252569245,1.2229607,0.50871617,-0.39326653
1700252569291,1.2337278,0.5056,-0.4165936
1700252569310,1.2442226,0.50360084,-0.43978846
1700252569346,1.2539803,0.5035354,-0.46254963
1700252569392,1.2629169,0.5039202,-0.48649904
1700252569412,1.270837,0.50560015,-0.5108686
1700252569447,1.2777716,0.50792176,-0.5349116
1700252569492,1.2834556,0.51146746,-0.55759627
1700252569511,1.2874057,0.5156041,-0.5790656
1700252569546,1.2906231,0.5198425,-0.6000965
1700252569596,1.2930759,0.5231394,-0.62091565
1700252569610,1.294635,0.5257717,-0.6423749
1700252569646,1.2948452,0.52734417,-0.66473126
1700252569679,1.2938695,0.5279809,-0.6887438
1700252569734,1.2912539,0.52708447,-0.71314335
1700252569751,1.2877104,0.52600425,-0.73817337
1700252569787,1.2832209,0.5244578,-0.76439625
1700252569811,1.2784992,0.5226486,-0.791261
1700252569846,1.2727349,0.52217394,-0.81771094
1700252569888,1.2646457,0.5233641,-0.8427379
1700252569912,1.2563428,0.52616227,-0.8659378
1700252569947,1.2486966,0.52950436,-0.8879753
1700252569979,1.2426828,0.53258914,-0.9103971
1700252570033,1.2380207,0.53363055,-0.9340378
1700252570047,1.2328022,0.5335767,-0.9587237
1700252570091,1.225998,0.5350701,-0.98375744
1700252570111,1.2180198,0.53744215,-1.007324
1700252570148,1.2095953,0.53995913,-1.0306962
1700252570196,1.2006674,0.54150575,-1.054385
1700252570211,1.190878,0.54262465,-1.0767863
1700252570248,1.1795094,0.5440081,-1.0984901
1700252570295,1.1657536,0.5447876,-1.1199762
1700252570313,1.1514949,0.54376745,-1.1418297
1700252570345,1.1373806,0.541325,-1.1634649
1700252570402,1.1231418,0.5378646,-1.1846057
1700252570413,1.1090331,0.5335859,-1.2051128
1700252570447,1.0947915,0.5299309,-1.2246528
1700252570494,1.0801034,0.526487,-1.2443321
1700252570512,1.0644896,0.5239684,-1.2623307
1700252570545,1.0485963,0.52265763,-1.279295
1700252570594,1.0332611,0.52111787,-1.2959349
1700252570612,1.0180614,0.52114207,-1.31188
1700252570647,1.0025994,0.52119213,-1.3275309
1700252570690,0.98725027,0.52148014,-1.3418299
1700252570710,0.9725449,0.52393055,-1.3536859
1700252570745,0.95800626,0.52687126,-1.3639859
1700252570786,0.9435992,0.52856463,-1.3738478
1700252570812,0.92880213,0.5293917,-1.3829085
1700252570848,0.91309124,0.52950186,-1.3910942
1700252570895,0.8962322,0.52910566,-1.3991734
1700252570912,0.8794212,0.5292311,-1.4051034
1700252570946,0.8619866,0.5292036,-1.4102008
1700252570997,0.8435362,0.5284465,-1.4152757
1700252571012,0.8238062,0.5275066,-1.4204658
1700252571046,0.8030472,0.526722,-1.4257145
1700252571088,0.78208226,0.52684915,-1.4284291
1700252571112,0.75985813,0.5268016,-1.4328442
1700252571146,0.7376939,0.5280002,-1.4371953
1700252571192,0.7159836,0.5296497,-1.440685
1700252571212,0.69341624,0.53133744,-1.4454939
1700252571246,0.67021185,0.5321679,-1.4509524
1700252571295,0.6468571,0.53375924,-1.4569151
1700252571313,0.6252239,0.5350459,-1.4623617
1700252571347,0.60450244,0.53573424,-1.4682336
1700252571394,0.5839734,0.5349358,-1.4741683
1700252571412,0.564527,0.53323406,-1.4802761
1700252571446,0.5460631,0.5311653,-1.485741
1700252571491,0.5276269,0.5268737,-1.4915049
1700252571512,0.50975436,0.52205247,-1.4970942
1700252571546,0.49141806,0.51604795,-1.5033194
1700252571593,0.47173148,0.50669426,-1.5110884
1700252571611,0.45136902,0.49906135,-1.5195364
1700252571646,0.4295365,0.49280965,-1.5285959
1700252571690,0.4044408,0.48733217,-1.537767
1700252571713,0.37916392,0.48416322,-1.5472056
1700252571745,0.35242927,0.4815537,-1.557206
1700252571794,0.32488844,0.4795952,-1.5669923
1700252571815,0.29660445,0.47847405,-1.5772763
1700252571849,0.26761147,0.47890833,-1.5874594
1700252571888,0.23724876,0.48088962,-1.5967575
1700252571913,0.20601356,0.48422968,-1.6060512
1700252571947,0.17462021,0.4887693,-1.6150804
1700252571995,0.14449623,0.49283597,-1.6243446
1700252572013,0.11565,0.49714044,-1.6344523
1700252572046,0.08688061,0.5006398,-1.6444724
1700252572096,0.058185555,0.5032396,-1.6540129
1700252572113,0.02966524,0.50404537,-1.6635263
1700252572146,0.001376304,0.5038352,-1.6726977
1700252572196,-0.026778117,0.50251526,-1.6802827
1700252572213,-0.055558424,0.50053495,-1.6879725
1700252572247,-0.08397438,0.49868876,-1.6952959
1700252572290,-0.11290481,0.49587676,-1.7019367
1700252572312,-0.142323,0.49324372,-1.7089545
1700252572347,-0.17231928,0.49075958,-1.7162086
1700252572401,-0.20253788,0.4885583,-1.7236651
1700252572413,-0.23293178,0.48760676,-1.7317727
1700252572447,-0.26475766,0.48702782,-1.7402099
1700252572495,-0.29821378,0.48500124,-1.7477698
1700252572513,-0.3307379,0.48506847,-1.7558783
1700252572548,-0.36053076,0.48730963,-1.7644074
1700252572591,-0.38753444,0.49011382,-1.7736677
1700252572617,-0.41417563,0.49051228,-1.7838854
1700252572646,-0.44121912,0.4876612,-1.7945267
1700252572689,-0.46798617,0.4822487,-1.804853
1700252572715,-0.49382618,0.47688425,-1.8146595
1700252572753,-0.51826286,0.47184727,-1.8240602
1700252572789,-0.541329,0.4669332,-1.8324171
1700252572812,-0.5658154,0.46149883,-1.8400548
1700252572848,-0.59039676,0.4567619,-1.847408
1700252572891,-0.6141991,0.45334482,-1.8558038
1700252572912,-0.637089,0.45322797,-1.8663583
1700252572949,-0.65951,0.45562214,-1.8798116
1700252572991,-0.6796571,0.46096352,-1.8956599
1700252573013,-0.69855505,0.47068375,-1.9131023
1700252573047,-0.71731937,0.48204762,-1.929813
1700252573089,-0.7357666,0.49305728,-1.9454546
1700252573113,-0.7551339,0.5015613,-1.9599559
1700252573148,-0.7747989,0.50737566,-1.9736025
1700252573195,-0.7970413,0.50835896,-1.9860486
1700252573213,-0.82136196,0.50624114,-1.995351
1700252573249,-0.8486762,0.5010171,-2.0020983
1700252573300,-0.87904114,0.4934497,-2.0064592
1700252573312,-0.9090613,0.48662648,-2.0092852
1700252573348,-0.9393147,0.48143366,-2.012017
1700252573403,-0.9688732,0.47770274,-2.014617
1700252573414,-0.99985766,0.47579062,-2.01812
1700252573446,-1.0321604,0.4745775,-2.021984
1700252573497,-1.0650703,0.4744923,-2.0259187
1700252573513,-1.0979826,0.47708723,-2.0296445
1700252573548,-1.1312443,0.4806441,-2.0326345
1700252573595,-1.1629295,0.48401964,-2.0347967
1700252573612,-1.1921724,0.48866126,-2.0383172
1700252573648,-1.2199556,0.49281213,-2.0424812
1700252573695,-1.2481706,0.4947389,-2.046259
1700252573715,-1.2766994,0.49562597,-2.0499015
1700252573748,-1.3047945,0.49656004,-2.0527601
1700252573794,-1.3325564,0.49574116,-2.0549343
1700252573813,-1.3578786,0.49588126,-2.0574644
1700252573848,-1.3829815,0.49409908,-2.0608907
1700252573893,-1.4093047,0.48987055,-2.0652924
1700252573909,-1.435446,0.48514423,-2.0692182
1700252573946,-1.4618938,0.48037913,-2.0725994
1700252573989,-1.4878501,0.4764622,-2.0760756
1700252574013,-1.5115689,0.4757255,-2.0784557
1700252574048,-1.5344397,0.47644693,-2.0805604
1700252574093,-1.5582857,0.47615016,-2.0826504
1700252574114,-1.5832024,0.47747695,-2.084565
1700252574152,-1.6095316,0.47985998,-2.085458
1700252574201,-1.6360211,0.48404965,-2.0852363
1700252574213,-1.661055,0.49011475,-2.0844793
1700252574250,-1.6842266,0.49822938,-2.0835211
1700252574296,-1.7051231,0.50744295,-2.082068
1700252574312,-1.7272208,0.51346654,-2.079365
1700252574353,-1.7494092,0.5164228,-2.0757308
1700252574394,-1.7716216,0.5171019,-2.0709262
1700252574413,-1.79443,0.5152468,-2.0641384
1700252574450,-1.8175116,0.51176506,-2.0557802
1700252574491,-1.8407518,0.50664014,-2.046398
1700252574513,-1.8664136,0.49921823,-2.0364382
1700252574549,-1.8936521,0.49119106,-2.0261621
1700252574593,-1.9213727,0.48498595,-2.0155845
1700252574614,-1.9497328,0.47984165,-2.0041344
1700252574651,-1.9772325,0.47805652,-1.9933364
1700252574694,-2.00291,0.4795516,-1.9836059
1700252574713,-2.0283158,0.4821217,-1.9752494
1700252574750,-2.0546546,0.48374602,-1.9674016
1700252574801,-2.0817842,0.48448515,-1.9592769
1700252574814,-2.1088214,0.48641238,-1.9507326
1700252574851,-2.1347132,0.48945406,-1.9412962
1700252574896,-2.161029,0.49210572,-1.9311022
1700252574913,-2.187518,0.49301887,-1.9203947
1700252574952,-2.2146103,0.49238136,-1.9088752
1700252574994,-2.2410808,0.49193636,-1.8971124
1700252575014,-2.266165,0.4915884,-1.8850821
1700252575048,-2.2906036,0.49113995,-1.8730762
1700252575090,-2.3150795,0.4901945,-1.8608878
1700252575114,-2.3405087,0.4877441,-1.8488258
1700252575150,-2.366456,0.48517522,-1.8359637
1700252575196,-2.392707,0.48202273,-1.8218763
1700252575214,-2.4191682,0.4790978,-1.8070447
1700252575251,-2.4458807,0.47636676,-1.7915019
1700252575296,-2.472651,0.47462484,-1.7752975
1700252575315,-2.498575,0.47343743,-1.7585709
1700252575352,-2.5236077,0.4744519,-1.7415379
1700252575395,-2.5481138,0.47791496,-1.7227632
1700252575413,-2.5722485,0.48154497,-1.7022365
1700252575452,-2.5941093,0.48746812,-1.6811928
1700252575491,-2.613585,0.49507412,-1.6607707
1700252575513,-2.6308672,0.5019537,-1.6405262
1700252575550,-2.6486874,0.5056177,-1.6195054
1700252575592,-2.669424,0.5050628,-1.5977821
1700252575614,-2.6878057,0.501784,-1.576066
1700252575654,-2.7076824,0.496168,-1.5530995
1700252575684,-2.7252054,0.48984504,-1.5302131
1700252575732,-2.7421486,0.4836767,-1.506567
1700252575749,-2.758943,0.47798362,-1.4810711
1700252575803,-2.7770286,0.47202858,-1.4536289
1700252575808,-2.793784,0.46809635,-1.425108
1700252575850,-2.8109486,0.4651935,-1.3959291
1700252575892,-2.8283617,0.46230838,-1.3672093
1700252575914,-2.8466957,0.46087494,-1.3378389
1700252575960,-2.8660088,0.4593362,-1.3082854
1700252575992,-2.886935,0.4574761,-1.2782092
1700252576014,-2.9036942,0.45760006,-1.2491609
1700252576049,-2.9167383,0.46183684,-1.2201793
1700252576091,-2.9250069,0.4681893,-1.1906569
1700252576116,-2.9327157,0.47383595,-1.1600648
1700252576150,-2.9406528,0.4784847,-1.1297535
1700252576192,-2.948799,0.48141652,-1.1015353
1700252576215,-2.958633,0.48287705,-1.0761207
1700252576252,-2.9699557,0.48253146,-1.0528603
1700252576302,-2.9824915,0.4795457,-1.0304896
1700252576309,-2.9958713,0.4759947,-1.0088949
1700252576350,-3.0091472,0.4721982,-0.9873044
1700252576399,-3.0220923,0.4680447,-0.96458304
1700252576414,-3.033733,0.46460798,-0.9421865
1700252576449,-3.0444598,0.46213755,-0.9201281
1700252576505,-3.053752,0.45882908,-0.89849925
1700252576514,-3.0622585,0.45764005,-0.8773453
1700252576552,-3.0705893,0.45792398,-0.8564671
1700252576593,-3.0776327,0.4610826,-0.83532953
1700252576615,-3.0840266,0.4648314,-0.8133333
1700252576657,-3.0891094,0.47135884,-0.79212594
1700252576698,-3.0933826,0.47960898,-0.7718884
1700252576714,-3.0959454,0.4878543,-0.75272053
1700252576752,-3.0973985,0.495199,-0.73297095
1700252576793,-3.0983217,0.50144225,-0.7134817
1700252576815,-3.0987122,0.5051712,-0.6938516
1700252576850,-3.098354,0.50691146,-0.6736231
1700252576894,-3.0965815,0.50656986,-0.6531858
1700252576917,-3.0941336,0.5059212,-0.6320062
1700252576950,-3.0904353,0.5045031,-0.60967016
1700252577002,-3.0863333,0.50055534,-0.5839801
1700252577013,-3.0806818,0.49535814,-0.55725026
1700252577051,-3.0745828,0.48875675,-0.5281384
1700252577101,-3.067874,0.48232493,-0.49800947
1700252577116,-3.0599077,0.47736076,-0.4682714
1700252577148,-3.051415,0.4745307,-0.4386143
1700252577201,-3.0432796,0.47150657,-0.40806204
1700252577215,-3.0353575,0.47135162,-0.37874693
1700252577253,-3.0282207,0.47255224,-0.3502639
1700252577294,-3.020564,0.47253224,-0.3212902
1700252577317,-3.0124273,0.472611,-0.29113796
1700252577351,-3.0045974,0.47189644,-0.26044816
1700252577401,-2.9969435,0.4705882,-0.23026693
1700252577417,-2.9894118,0.47015965,-0.20173265
1700252577452,-2.9823074,0.46964458,-0.17514259
1700252577499,-2.9755375,0.46801955,-0.15004031
1700252577516,-2.9686642,0.46495095,-0.12538618
1700252577552,-2.9619782,0.46094465,-0.101754375
1700252577600,-2.9557555,0.45563227,-0.080549106
1700252577616,-2.9491003,0.45054486,-0.060377438
1700252577652,-2.9418483,0.4452977,-0.04160653
1700252577695,-2.9347997,0.44008708,-0.025735874
1700252577718,-2.9266376,0.43516424,-0.008479102
1700252577752,-2.9173982,0.43134537,0.008510954
1700252577793,-2.906432,0.42804685,0.024762483
1700252577817,-2.8947043,0.42681408,0.04066126
1700252577849,-2.8821526,0.4286872,0.054702953
1700252577897,-2.8692093,0.4327423,0.064881474
1700252577916,-2.856446,0.43937972,0.07443191
1700252577951,-2.84294,0.4453591,0.08339982
1700252578001,-2.828389,0.45002705,0.09068233
1700252578014,-2.8122575,0.45208704,0.098571666
1700252578052,-2.7949302,0.45238465,0.10619157
1700252578100,-2.7765758,0.4512702,0.114204936
1700252578115,-2.7578084,0.4497441,0.12243876
1700252578149,-2.7384942,0.4484421,0.13153894
1700252578192,-2.7181852,0.4472285,0.14051372
1700252578216,-2.6961627,0.4462727,0.15118997
1700252578253,-2.6723366,0.4456409,0.16298018
1700252578302,-2.6474946,0.4467041,0.17514075
1700252578312,-2.6229305,0.4500635,0.18706597
1700252578351,-2.5982275,0.4549902,0.19873469
1700252578400,-2.5729747,0.4594014,0.21152607
1700252578417,-2.5483332,0.46287724,0.22478105
1700252578455,-2.52462,0.46632698,0.23791723
1700252578497,-2.5007877,0.46911767,0.24957919
1700252578518,-2.4778812,0.472349,0.25883594
1700252578553,-2.4552119,0.47508833,0.26662865
1700252578599,-2.433453,0.4788355,0.2717929
1700252578616,-2.4121304,0.48046005,0.2760823
1700252578651,-2.391171,0.4794413,0.2796674
1700252578705,-2.3705065,0.47680867,0.28295392
1700252578709,-2.3501956,0.4721735,0.28620714
1700252578752,-2.3304684,0.46629712,0.28966862
1700252578798,-2.3117354,0.4607848,0.29332462
1700252578817,-2.2936,0.45478788,0.29760104
1700252578851,-2.2756417,0.44940767,0.302567
1700252578893,-2.2584212,0.44584617,0.30763468
1700252578918,-2.2396607,0.44211662,0.31255022
1700252578952,-2.2208095,0.44051304,0.31712192
1700252578996,-2.2030704,0.44139552,0.32107857
1700252579018,-2.1849036,0.44476697,0.32444704
1700252579053,-2.166634,0.4495048,0.32761073
1700252579094,-2.14948,0.4556493,0.33000544
1700252579111,-2.1323218,0.46202648,0.33316576
1700252579150,-2.1149704,0.46781394,0.33698556
1700252579206,-2.0961442,0.47090843,0.34132504
1700252579216,-2.0760348,0.47259396,0.3453269
1700252579250,-2.0543234,0.47285646,0.34877208
1700252579301,-2.0314124,0.47138008,0.35163003
1700252579317,-2.007729,0.47045487,0.3553975
1700252579352,-1.9826715,0.46945482,0.35894608
1700252579400,-1.9564476,0.46743637,0.3612281
1700252579417,-1.9287611,0.4662958,0.36446562
1700252579453,-1.899244,0.4646441,0.3676457
1700252579496,-1.8684614,0.46260732,0.37053022
1700252579517,-1.8365285,0.46106586,0.37287515
1700252579552,-1.8045578,0.4610331,0.37531912
1700252579604,-1.7722936,0.46128875,0.37722877
1700252579609,-1.7392502,0.4623335,0.3788519
1700252579655,-1.7051921,0.46367183,0.37995982
1700252579699,-1.6727414,0.46685302,0.38116223
1700252579718,-1.6425763,0.47240564,0.3826201
1700252579753,-1.6138726,0.47836012,0.3842833
1700252579801,-1.5861635,0.48288563,0.3856218
1700252579818,-1.5582672,0.48619843,0.3870291
1700252579855,-1.5304549,0.48835444,0.38819763
1700252579895,-1.5034438,0.4897465,0.3893277
1700252579918,-1.47569,0.48936322,0.3911393
1700252579957,-1.4476361,0.48801693,0.39408633
1700252580001,-1.4202759,0.48534447,0.3973024
1700252580019,-1.3914647,0.48165607,0.4023228
1700252580051,-1.3626622,0.47871846,0.40808395
1700252580094,-1.3346164,0.47896978,0.41302577
1700252580118,-1.3057522,0.47907817,0.41733637
1700252580152,-1.2775673,0.48111546,0.4224089
1700252580196,-1.2509625,0.48502257,0.42798063
1700252580212,-1.2223608,0.48884106,0.43333378
