ts,x,y,z,addr,rssi,payload,validPos
1700253092716,-2.700363,0.45367786,-1.0814602,60:AB:D2:FF:2D:C1,-67,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700253092738,-2.700363,0.45367786,-1.0814602,74:34:F8:56:35:6D,-61,02011a1bff4c000c0e0081286ff23ea45d0be532e05e901006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253092752,-2.7217886,0.4536892,-1.0596178,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253092755,-2.7217886,0.4536892,-1.0596178,5C:EE:EF:0D:9B:25,-85,02011a1aff4c000c0e006541de785bf4b8b9ee7e8d282110050c1c4c43940000000000000000000000000000000000000000000000000000000000000000,true
1700253092762,-2.7217886,0.4536892,-1.0596178,4E:B4:2A:64:16:5B,-83,02011a1aff4c000c0e006541de785bf4b8b9ee7e8d282110050c1c4c43940000000000000000000000000000000000000000000000000000000000000000,true
1700253092764,-2.7433476,0.4550878,-1.0370655,33:6D:EE:93:27:28,-71,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253092768,-2.7433476,0.4550878,-1.0370655,16:EC:00:63:07:AF,-81,1eff060001092022773eb23787f08287713574f64b770c0cecdae0fc1ed23100000000000000000000000000000000000000000000000000000000000000,true
1700253092778,-2.7433476,0.4550878,-1.0370655,60:AB:D2:FF:29:C3,-63,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700253092782,-2.7433476,0.4550878,-1.0370655,49:FF:FA:AC:51:ED,-79,02011a020a0c0bff4c001006061d77c486680000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253092791,-2.7433476,0.4550878,-1.0370655,40:22:D8:3C:1F:72,-78,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253092803,-2.7661006,0.45643675,-1.0135866,6E:6D:24:8E:6F:18,-81,02011a0dff4c00090813ec0a8bcb451b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253092828,-2.7661006,0.45643675,-1.0135866,4B:1F:40:C6:5F:56,-68,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253092835,-2.7661006,0.45643675,-1.0135866,74:34:F8:56:35:6D,-63,02011a1bff4c000c0e0081286ff23ea45d0be532e05e901006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253092852,-2.7884288,0.45873767,-0.989161,51:B1:2D:60:D7:DA,-68,02011a020a020bff4c0010060f1dc8fc02780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253092878,-2.7884288,0.45873767,-0.989161,62:45:06:A5:F9:E8,-71,02011a020a020bff4c0010060f1dc8fc02780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253092882,-2.810266,0.4619672,-0.96542716,40:22:D8:3C:1F:72,-73,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253092904,-2.810266,0.4619672,-0.96542716,65:5F:91:E8:DE:E8,-74,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253092910,-2.810266,0.4619672,-0.96542716,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e0081286ff23ea45d0be532e05e901006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253093736,-3.0842297,0.4379977,-0.52649,74:34:F8:56:35:6D,-61,02011a1bff4c000c0e0081286ff23ea45d0be532e05e901006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253093750,-3.080289,0.43430686,-0.5035357,65:5F:91:E8:DE:E8,-74,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253093771,-3.080289,0.43430686,-0.5035357,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e0081286ff23ea45d0be532e05e901006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253093776,-3.080289,0.43430686,-0.5035357,4B:1F:40:C6:5F:56,-84,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253093791,-3.0747283,0.43019685,-0.4795247,60:AB:D2:FF:2D:C1,-67,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700253093856,-3.0621803,0.42327896,-0.42702517,40:22:D8:3C:1F:72,-75,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253093876,-3.0621803,0.42327896,-0.42702517,C6:97:35:EB:50:61,-74,07ff4c0012020003000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253093882,-3.0550678,0.42126662,-0.39953706,4B:1F:40:C6:5F:56,-67,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253093886,-3.0550678,0.42126662,-0.39953706,49:FF:FA:AC:51:ED,-73,02011a020a0c0bff4c001006061d77c486680000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253093889,-3.0550678,0.42126662,-0.39953706,33:6D:EE:93:27:28,-75,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253093891,-3.0550678,0.42126662,-0.39953706,6B:B2:B7:26:E9:BC,-74,02011a020a070bff4c001006391e2fbf21d80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253093900,-3.0478408,0.42079347,-0.37180564,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253093909,-3.0478408,0.42079347,-0.37180564,74:34:F8:56:35:6D,-61,02011a1bff4c000c0e0081286ff23ea45d0be532e05e901006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253094794,-2.830408,0.36882102,0.2507203,60:08:7C:10:8A:87,-78,02011a1bff4c000c0e00cb375a670aff4b680243c7f15e1006441dbcdae05800000000000000000000000000000000000000000000000000000000000000,true
1700253094800,-2.8218515,0.3773551,0.26368687,40:22:D8:3C:1F:72,-65,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253094804,-2.8218515,0.3773551,0.26368687,74:34:F8:56:35:6D,-62,02011a1bff4c000c0e0081286ff23ea45d0be532e05e901006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253094806,-2.8218515,0.3773551,0.26368687,62:45:06:A5:F9:E8,-68,02011a020a020bff4c0010060f1dc8fc02780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253094811,-2.8218515,0.3773551,0.26368687,4B:1F:40:C6:5F:56,-66,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253094820,-2.8218515,0.3773551,0.26368687,33:6D:EE:93:27:28,-89,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253094851,-2.8139799,0.38600832,0.2751273,63:AB:D9:77:24:BD,-71,02011a020a080bff4c0010062c1d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253094875,-2.804353,0.39058256,0.28801534,60:AB:D2:FF:2D:C1,-56,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700253094891,-2.804353,0.39058256,0.28801534,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253094912,-2.7937777,0.39310506,0.30100033,74:B9:3C:06:4C:DA,-77,02011a1bff4c000c0e00cb375a670aff4b680243c7f15e1006441dbcdae05800000000000000000000000000000000000000000000000000000000000000,true
1700253094915,-2.7937777,0.39310506,0.30100033,4B:1F:40:C6:5F:56,-62,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253094944,-2.7937777,0.39310506,0.30100033,74:B9:3C:06:4C:DA,-77,02011a1bff4c000c0e00cb375a670aff4b680243c7f15e1006441dbcdae05800000000000000000000000000000000000000000000000000000000000000,true
1700253094980,-2.7696385,0.3921107,0.32871467,40:22:D8:3C:1F:72,-73,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253094987,-2.7696385,0.3921107,0.32871467,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e0081286ff23ea45d0be532e05e901006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253095008,-2.7696385,0.3921107,0.32871467,33:6D:EE:93:27:28,-84,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253095019,-2.7551637,0.38845623,0.34518105,4B:1F:40:C6:5F:56,-88,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253095026,-2.7551637,0.38845623,0.34518105,40:22:D8:3C:1F:72,-77,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253095831,-2.2388532,0.41108167,0.74549824,10:C2:28:24:AC:79,-83,02011a0bff4c000906036b0a8ba2210000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253095837,-2.2157943,0.41280213,0.7533408,71:A7:34:13:48:B2,-85,02011a020a0c0aff4c0010054a1cc75454000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253095845,-2.2157943,0.41280213,0.7533408,40:22:D8:3C:1F:72,-73,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253095883,-2.1922977,0.41428635,0.76125413,51:B1:2D:60:D7:DA,-63,02011a020a020bff4c0010060f1dc8fc02780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253095893,-2.1922977,0.41428635,0.76125413,40:22:D8:3C:1F:72,-75,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253095914,-2.169445,0.4175248,0.76916677,62:45:06:A5:F9:E8,-62,02011a020a020bff4c0010060f1dc8fc02780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253095917,-2.169445,0.4175248,0.76916677,64:0C:DD:52:27:93,-84,02011a1bff4c000c0e080ad0b5e28fbd5c986b72c2a26d10064b1d528bf12800000000000000000000000000000000000000000000000000000000000000,true
1700253095920,-2.169445,0.4175248,0.76916677,74:34:F8:56:35:6D,-65,02011a1bff4c000c0e0081286ff23ea45d0be532e05e901006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253095932,-2.146673,0.42233953,0.77663887,68:BA:1D:A4:69:24,-80,02011a020a070bff4c0010061b1df4945a080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253095963,-2.146673,0.42233953,0.77663887,4B:1F:40:C6:5F:56,-76,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253095973,-2.1242425,0.4277056,0.78268933,53:DA:E2:26:91:5A,-80,0303f3fe1e16f3fe4a172347453851113212d51142dd584cb529c34af1a80e09ee45dc000000000000000000000000000000000000000000000000000000,true
1700253095980,-2.1242425,0.4277056,0.78268933,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253095985,-2.1242425,0.4277056,0.78268933,73:B3:07:C2:DC:48,-70,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253096005,-2.1242425,0.4277056,0.78268933,60:AB:D2:FF:29:C3,-76,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700253096014,-2.1242425,0.4277056,0.78268933,CB:28:07:7B:59:F6,-63,07ff4c0012021401000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253096066,-2.082664,0.4383558,0.79357666,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253096880,-1.4106966,0.44224715,0.76529217,33:6D:EE:93:27:28,-79,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253096901,-1.3817507,0.44209746,0.76360166,49:FF:FA:AC:51:ED,-71,02011a020a0c0bff4c001006061d77c486680000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253096911,-1.3817507,0.44209746,0.76360166,4B:1F:40:C6:5F:56,-66,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253096912,-1.3817507,0.44209746,0.76360166,6B:B2:B7:26:E9:BC,-78,02011a020a070bff4c001006391e2fbf21d80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253096915,-1.3817507,0.44209746,0.76360166,40:22:D8:3C:1F:72,-77,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253096954,-1.3522396,0.44044694,0.7611343,16:EC:00:63:07:AF,-85,1eff060001092022773eb23787f08287713574f64b770c0cecdae0fc1ed23100000000000000000000000000000000000000000000000000000000000000,true
1700253096979,-1.3232709,0.4394145,0.7569329,51:B1:2D:60:D7:DA,-73,02011a020a020bff4c0010060f1dc8fc02780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253097001,-1.3232709,0.4394145,0.7569329,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253097010,-1.3232709,0.4394145,0.7569329,4B:1F:40:C6:5F:56,-66,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253097011,-1.3232709,0.4394145,0.7569329,62:45:06:A5:F9:E8,-74,02011a020a020bff4c0010060f1dc8fc02780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253097041,-1.2939204,0.43874145,0.7505234,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253097072,-1.2638606,0.43886116,0.7427624,64:0C:DD:52:27:93,-79,02011a1bff4c000c0e080bd0795df3f0811bfeed98e4f410064b1d528bf12800000000000000000000000000000000000000000000000000000000000000,true
1700253097077,-1.2638606,0.43886116,0.7427624,60:AB:D2:FF:29:C3,-62,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700253097084,-1.2370323,0.4415758,0.7338326,73:B3:07:C2:DC:48,-76,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253097932,-0.485444,0.41943175,0.5762975,F5:58:CD:D4:69:09,-76,07ff4c0012020001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253097945,-0.485444,0.41943175,0.5762975,60:AB:D2:FF:29:C3,-55,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700253097953,-0.4555709,0.420925,0.57851994,74:34:F8:56:35:6D,-69,02011a1bff4c000c0e0081286ff23ea45d0be532e05e901006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253097957,-0.4555709,0.420925,0.57851994,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253098013,-0.4261513,0.42105722,0.5813222,75:35:12:09:7B:B8,-80,02011a1bff4c000c0e080bd0795df3f0811bfeed98e4f410064b1d528bf12800000000000000000000000000000000000000000000000000000000000000,true
1700253098054,-0.36405796,0.41777807,0.5851187,75:35:12:09:7B:B8,-80,02011a1bff4c000c0e080bd0795df3f0811bfeed98e4f410064b1d528bf12800000000000000000000000000000000000000000000000000000000000000,true
1700253098066,-0.33392033,0.41596112,0.58664036,F8:2D:4A:67:3C:B6,-73,07ff4c0012020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253098069,-0.33392033,0.41596112,0.58664036,4B:1F:40:C6:5F:56,-70,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253098076,-0.33392033,0.41596112,0.58664036,64:0C:DD:52:27:93,-81,02011a1bff4c000c0e080bd0795df3f0811bfeed98e4f410064b1d528bf12800000000000000000000000000000000000000000000000000000000000000,true
1700253098080,-0.33392033,0.41596112,0.58664036,51:B1:2D:60:D7:DA,-56,02011a020a020bff4c0010060f1dc8fc02780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253098086,-0.33392033,0.41596112,0.58664036,4A:4B:90:19:99:54,-82,02011a0dff4c000908136b0a8b9f271b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253098096,-0.33392033,0.41596112,0.58664036,60:AB:D2:FF:2D:C1,-70,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700253098108,-0.33392033,0.41596112,0.58664036,53:DA:E2:26:91:5A,-73,0303f3fe1e16f3fe4a172347453851113212d51142dd584cb529c34af1a80e09ee45dc000000000000000000000000000000000000000000000000000000,true
