ts,x,y,z
1700253089180,-0.06820148,0.40949434,-1.4319184
1700253089215,-0.10319047,0.41389525,-1.4428786
1700253089259,-0.13515669,0.42185345,-1.452358
1700253089280,-0.16389233,0.43163252,-1.4614925
1700253089320,-0.19182794,0.4401096,-1.4703151
1700253089367,-0.22103009,0.4458549,-1.4793326
1700253089376,-0.251648,0.447985,-1.4888
1700253089414,-0.28229126,0.447564,-1.4985677
1700253089447,-0.3131961,0.44494805,-1.5083891
1700253089492,-0.3435436,0.4408584,-1.5185144
1700253089516,-0.37595582,0.4342699,-1.5282197
1700253089571,-0.40818682,0.429627,-1.5378649
1700253089582,-0.4401481,0.42547494,-1.5473751
1700253089602,-0.4721462,0.42131856,-1.5570111
1700253089662,-0.50448227,0.41527474,-1.5670135
1700253089672,-0.5358421,0.4119015,-1.576897
1700253089715,-0.56686133,0.40935463,-1.5864521
1700253089765,-0.5991032,0.40893576,-1.5949337
1700253089781,-0.62980705,0.40761626,-1.6034511
1700253089815,-0.65948623,0.40736878,-1.6120747
1700253089864,-0.6896281,0.40899375,-1.619447
1700253089881,-0.71793026,0.41045538,-1.6266806
1700253089916,-0.74413186,0.41408432,-1.6327775
1700253089960,-0.76585317,0.42202723,-1.6366922
1700253089981,-0.7884999,0.42774507,-1.6401659
1700253090016,-0.8113514,0.4321379,-1.6421722
1700253090062,-0.8320848,0.4355251,-1.6429305
1700253090081,-0.85351324,0.43745098,-1.6435951
1700253090117,-0.87477297,0.43725768,-1.6445135
1700253090165,-0.8948913,0.43567935,-1.6457376
1700253090181,-0.9183438,0.43111554,-1.6487831
1700253090215,-0.94343245,0.42583483,-1.6527567
1700253090262,-0.9702259,0.42108983,-1.656866
1700253090281,-0.99930614,0.41655153,-1.6623917
1700253090319,-1.0292385,0.41289592,-1.668653
1700253090360,-1.0589703,0.41230303,-1.6744932
1700253090382,-1.090475,0.41167638,-1.6807283
1700253090415,-1.1223174,0.4130847,-1.6868546
1700253090467,-1.1546615,0.41568273,-1.6916735
1700253090482,-1.1861634,0.4199758,-1.6959143
1700253090516,-1.2152339,0.42641038,-1.7002983
1700253090566,-1.2426585,0.4344687,-1.7049632
1700253090576,-1.2695758,0.44019055,-1.7093731
1700253090615,-1.2970988,0.44304377,-1.7134563
1700253090663,-1.3246373,0.44423613,-1.7175134
1700253090671,-1.3520606,0.4431624,-1.720947
1700253090716,-1.3787047,0.44090942,-1.723905
1700253090760,-1.403897,0.4372854,-1.7263974
1700253090781,-1.4297793,0.4320807,-1.7288847
1700253090819,-1.4553361,0.42596835,-1.7307415
1700253090862,-1.4793572,0.42102304,-1.7319454
1700253090882,-1.5026678,0.41670984,-1.7328923
1700253090916,-1.5248365,0.4141004,-1.7337984
1700253090968,-1.5466676,0.4130343,-1.7350228
1700253090976,-1.5697428,0.4116347,-1.7346373
1700253091015,-1.5930285,0.41095817,-1.7333605
1700253091061,-1.6149505,0.41203305,-1.7333235
1700253091082,-1.6350311,0.41588596,-1.7340469
1700253091116,-1.6541226,0.42027146,-1.7354634
1700253091164,-1.6719296,0.42508566,-1.7354065
1700253091170,-1.6894583,0.42912287,-1.7326273
1700253091217,-1.7063562,0.4320144,-1.7273444
1700253091265,-1.7240936,0.43255478,-1.7209563
1700253091282,-1.7406464,0.43165186,-1.7130147
1700253091317,-1.7577285,0.42895377,-1.7037691
1700253091361,-1.776113,0.42457378,-1.6929712
1700253091382,-1.7953553,0.41968066,-1.680759
1700253091416,-1.8158326,0.41528177,-1.6673471
1700253091461,-1.8360518,0.41176155,-1.6526207
1700253091482,-1.8591694,0.4093834,-1.6371162
1700253091517,-1.8836694,0.40761557,-1.6208858
1700253091563,-1.9097714,0.4070611,-1.6049334
1700253091582,-1.9365513,0.40936482,-1.5901527
1700253091616,-1.9654367,0.4130129,-1.576312
1700253091665,-1.9954342,0.41688338,-1.5618491
1700253091673,-2.02686,0.4210801,-1.5475227
1700253091724,-2.0576658,0.42709666,-1.5346816
1700253091752,-2.087627,0.4343704,-1.5239388
1700253091798,-2.1167073,0.44075656,-1.5139921
1700253091814,-2.1448963,0.4461896,-1.5036626
1700253091861,-2.1718876,0.45101345,-1.4930403
1700253091875,-2.1970499,0.4544353,-1.4807867
1700253091918,-2.2211895,0.45541093,-1.4669142
1700253091961,-2.2453778,0.45303735,-1.4518393
1700253091983,-2.2684002,0.4480422,-1.4358617
1700253092018,-2.2905705,0.4405895,-1.4192082
1700253092069,-2.3118377,0.43182012,-1.4017867
1700253092074,-2.3322027,0.4235906,-1.3841829
1700253092118,-2.352417,0.41681045,-1.3669511
1700253092161,-2.3746786,0.4102123,-1.3502799
1700253092183,-2.3967328,0.40646225,-1.334976
1700253092216,-2.4193456,0.40579543,-1.321068
1700253092263,-2.4421997,0.40987262,-1.3068773
1700253092275,-2.4633472,0.4148024,-1.2922755
1700253092317,-2.48297,0.42191163,-1.2781532
1700253092360,-2.5019941,0.4301352,-1.264529
1700253092377,-2.5193317,0.4379354,-1.2510406
1700253092417,-2.5371456,0.44331938,-1.2370962
1700253092455,-2.5551007,0.44709933,-1.2231672
1700253092483,-2.5729587,0.44854257,-1.208299
1700253092518,-2.590316,0.44932246,-1.1925675
1700253092558,-2.6079988,0.44964024,-1.1764911
1700253092583,-2.6252348,0.45027137,-1.159894
1700253092619,-2.6427698,0.45073465,-1.1424057
1700253092663,-2.661339,0.45155445,-1.1232766
1700253092668,-2.6803744,0.45288032,-1.1027447
1700253092717,-2.700363,0.45367786,-1.0814602
1700253092761,-2.7217886,0.4536892,-1.0596178
1700253092777,-2.7433476,0.4550878,-1.0370655
1700253092821,-2.7661006,0.45643675,-1.0135866
1700253092849,-2.7884288,0.45873767,-0.989161
1700253092885,-2.810266,0.4619672,-0.96542716
1700253092929,-2.8305502,0.46691567,-0.94417554
1700253092950,-2.8510346,0.47202647,-0.92515045
1700253092983,-2.8707461,0.47599465,-0.9063644
1700253093017,-2.8892474,0.4793036,-0.8878745
1700253093063,-2.906128,0.48204383,-0.87072563
1700253093083,-2.9225366,0.48332828,-0.85406995
1700253093117,-2.9386268,0.4826801,-0.8374603
1700253093160,-2.9554725,0.4793625,-0.8201309
1700253093182,-2.9706733,0.47543854,-0.8028475
1700253093217,-2.984939,0.47089282,-0.78574514
1700253093262,-2.9983616,0.466257,-0.76805145
1700253093283,-3.0108743,0.46116942,-0.75156003
1700253093317,-3.0224857,0.45642686,-0.73559815
1700253093363,-3.0319626,0.45150352,-0.7199079
1700253093383,-3.0425203,0.4474523,-0.70397365
1700253093432,-3.051901,0.44303706,-0.687673
1700253093437,-3.061612,0.44047332,-0.6702435
1700253093483,-3.0699446,0.43957427,-0.6532593
1700253093517,-3.0766854,0.44103074,-0.63728565
1700253093558,-3.0815384,0.44568807,-0.6226873
1700253093583,-3.0847206,0.4474236,-0.6061518
1700253093617,-3.0863147,0.44709596,-0.5878197
1700253093663,-3.0872738,0.44471434,-0.56797194
1700253093683,-3.0867224,0.4416319,-0.5477842
1700253093718,-3.0842297,0.4379977,-0.52649
1700253093761,-3.080289,0.43430686,-0.5035357
1700253093783,-3.0747283,0.43019685,-0.4795247
1700253093828,-3.0689785,0.42620128,-0.4533026
1700253093850,-3.0621803,0.42327896,-0.42702517
1700253093886,-3.0550678,0.42126662,-0.39953706
1700253093906,-3.0478408,0.42079347,-0.37180564
1700253093964,-3.040574,0.4231074,-0.34632826
1700253093983,-3.033784,0.42830607,-0.32010236
1700253094030,-3.0273154,0.43350598,-0.291883
1700253094050,-3.0218582,0.43867013,-0.2615199
1700253094084,-3.017969,0.44384307,-0.22985831
1700253094119,-3.0145779,0.448912,-0.19899043
1700253094173,-3.0107894,0.45297506,-0.16885048
1700253094180,-3.0056279,0.45614564,-0.13956557
1700253094230,-2.999747,0.45745134,-0.11015208
1700253094250,-2.9925838,0.45800206,-0.08234277
1700253094285,-2.9845436,0.45696422,-0.05618688
1700253094320,-2.9760942,0.45322475,-0.031115677
1700253094365,-2.9676495,0.4479263,-0.0077408394
1700253094371,-2.9593859,0.4404766,0.015103294
1700253094401,-2.95085,0.43100074,0.03760546
1700253094455,-2.9418228,0.41798675,0.06081077
1700253094467,-2.931103,0.40458587,0.08208976
1700253094503,-2.9190109,0.38998395,0.10305396
1700253094573,-2.9074194,0.3759628,0.124941945
1700253094580,-2.8945522,0.3629788,0.14608032
1700253094617,-2.8821726,0.35309687,0.16661763
1700253094664,-2.8714466,0.34763363,0.18614432
1700253094669,-2.8604686,0.34783202,0.20447955
1700253094700,-2.8491168,0.35240632,0.22138876
1700253094751,-2.839374,0.3596355,0.23709105
1700253094768,-2.830408,0.36882102,0.2507203
1700253094802,-2.8218515,0.3773551,0.26368687
1700253094846,-2.8139799,0.38600832,0.2751273
1700253094867,-2.804353,0.39058256,0.28801534
1700253094901,-2.7937777,0.39310506,0.30100033
1700253094967,-2.7824833,0.3942322,0.3137561
1700253094972,-2.7696385,0.3921107,0.32871467
1700253095019,-2.7551637,0.38845623,0.34518105
1700253095062,-2.7390077,0.3835674,0.36273685
1700253095084,-2.7218165,0.37945697,0.381874
1700253095101,-2.7032232,0.3759017,0.40243095
1700253095148,-2.6830287,0.37365505,0.42444485
1700253095168,-2.6619623,0.37238127,0.4475212
1700253095201,-2.6405783,0.37233314,0.47158507
1700253095249,-2.6187217,0.37321123,0.49669346
1700253095267,-2.596371,0.37624225,0.5208056
1700253095301,-2.5727434,0.38011783,0.54408294
1700253095350,-2.5478652,0.38369852,0.5660295
1700253095384,-2.5241504,0.3907694,0.5860995
1700253095417,-2.5008361,0.39858618,0.60443383
1700253095434,-2.4762993,0.40427047,0.62201416
1700253095484,-2.4524584,0.40774086,0.6388144
1700253095501,-2.429361,0.4083239,0.65476644
1700253095549,-2.4067822,0.40720204,0.66982174
1700253095568,-2.3848283,0.4065903,0.6826558
1700253095602,-2.3636525,0.40716147,0.69356483
1700253095646,-2.3432114,0.40792787,0.7022835
1700253095669,-2.323091,0.40938246,0.7112659
1700253095703,-2.3029993,0.41068354,0.719908
1700253095750,-2.2833085,0.41174296,0.7273509
1700253095769,-2.261564,0.4112712,0.7366297
1700253095802,-2.2388532,0.41108167,0.74549824
1700253095845,-2.2157943,0.41280213,0.7533408
1700253095868,-2.1922977,0.41428635,0.76125413
1700253095902,-2.169445,0.4175248,0.76916677
1700253095934,-2.146673,0.42233953,0.77663887
1700253095974,-2.1242425,0.4277056,0.78268933
1700253096022,-2.1027799,0.432939,0.7882645
1700253096051,-2.082664,0.4383558,0.79357666
1700253096085,-2.0634487,0.4436084,0.7978447
1700253096132,-2.043574,0.4476117,0.80077964
1700253096136,-2.0224586,0.44984508,0.80337036
1700253096169,-2.00037,0.4501437,0.8053783
1700253096218,-1.977779,0.4489172,0.8063989
1700253096249,-1.954294,0.4461129,0.8071592
1700253096268,-1.9305683,0.44229645,0.80623007
1700253096302,-1.905364,0.4371709,0.8049076
1700253096361,-1.878625,0.43046275,0.8035646
1700253096385,-1.8499882,0.42266944,0.8017499
1700253096419,-1.8207417,0.41572407,0.7992547
1700253096463,-1.7928534,0.41063952,0.7943828
1700253096485,-1.7639716,0.40795872,0.791085
1700253096526,-1.7354333,0.40753207,0.78777
1700253096562,-1.7061493,0.40850082,0.7843621
1700253096585,-1.6761862,0.41091853,0.78124815
1700253096619,-1.6466017,0.41483307,0.778169
1700253096664,-1.6187192,0.4218018,0.77468586
1700253096685,-1.591341,0.42784154,0.77220696
1700253096719,-1.5633013,0.43307012,0.7705288
1700253096763,-1.5331377,0.4362572,0.7692875
1700253096785,-1.5020615,0.43846118,0.7681746
1700253096804,-1.4707143,0.43976972,0.767032
1700253096844,-1.4402338,0.4416203,0.7666305
1700253096869,-1.4106966,0.44224715,0.76529217
1700253096902,-1.3817507,0.44209746,0.76360166
1700253096944,-1.3522396,0.44044694,0.7611343
1700253096969,-1.3232709,0.4394145,0.7569329
1700253097023,-1.2939204,0.43874145,0.7505234
1700253097063,-1.2638606,0.43886116,0.7427624
1700253097084,-1.2370323,0.4415758,0.7338326
1700253097119,-1.2112287,0.4458025,0.7248952
1700253097161,-1.1856822,0.4498841,0.71680474
1700253097184,-1.1601077,0.45288497,0.7089257
1700253097206,-1.1341306,0.4542207,0.7007431
1700253097249,-1.1063677,0.45377445,0.6933034
1700253097269,-1.0797073,0.4525733,0.6864762
1700253097302,-1.0535232,0.4506879,0.67989826
1700253097356,-1.0283093,0.44871488,0.67338884
1700253097371,-1.002361,0.44511434,0.6660056
1700253097402,-0.97577906,0.44010487,0.65800315
1700253097447,-0.9476451,0.43395236,0.6495629
1700253097470,-0.9182838,0.426946,0.6411844
1700253097504,-0.8873718,0.41991657,0.63274735
1700253097559,-0.8552322,0.41309482,0.62440526
1700253097568,-0.82161695,0.40649202,0.6152822
1700253097602,-0.78726536,0.4016687,0.60535616
1700253097654,-0.7517184,0.39907587,0.59521896
1700253097669,-0.7161733,0.3979138,0.58481634
1700253097704,-0.68077433,0.3975882,0.57724315
1700253097750,-0.64584297,0.40008673,0.57343954
1700253097771,-0.61305547,0.40408725,0.57281846
1700253097806,-0.58128583,0.40866598,0.5739208
1700253097873,-0.5492366,0.41310254,0.5749093
1700253097879,-0.51813686,0.4165857,0.5760181
1700253097920,-0.485444,0.41943175,0.5762975
1700253097963,-0.4555709,0.420925,0.57851994
1700253097976,-0.4261513,0.42105722,0.5813222
1700253098021,-0.3938851,0.4196208,0.58278245
1700253098069,-0.36405796,0.41777807,0.5851187
1700253098081,-0.33392033,0.41596112,0.58664036
1700253098120,-0.30407354,0.41530833,0.5879338
1700253098166,-0.2739214,0.41812545,0.58870935
1700253098171,-0.24497068,0.4208554,0.58928657
1700253098204,-0.21557027,0.42333516,0.58827025
1700253098251,-0.18515074,0.42622995,0.5859546
1700253098269,-0.15692903,0.42871606,0.58352613
1700253098302,-0.1299141,0.43144736,0.5809423
1700253098358,-0.10428198,0.4332358,0.57708764
1700253098386,-0.07857149,0.43388435,0.5726947
1700253098404,-0.052736722,0.43256804,0.56682974
1700253098439,-0.027194977,0.42996502,0.5597121
1700253098489,2.3616757E-4,0.42442048,0.551212
1700253098519,0.029243868,0.4175319,0.54169136
1700253098579,0.05916241,0.4108783,0.5317293
1700253098584,0.08998781,0.40480193,0.5221614
1700253098620,0.12090134,0.40068582,0.51323503
1700253098667,0.15235756,0.3992831,0.5042934
1700253098672,0.18462369,0.39882225,0.4943308
1700253098721,0.21718666,0.39976084,0.4847268
1700253098774,0.24846004,0.40336168,0.4770701
1700253098782,0.27703533,0.41009167,0.47133514
1700253098820,0.30428293,0.41819617,0.46665415
1700253098870,0.3307015,0.42642662,0.46180478
1700253098876,0.35636258,0.4335678,0.45669097
1700253098920,0.38115886,0.4394128,0.45125052
1700253098973,0.40494427,0.4432083,0.44559583
1700253098978,0.4299326,0.4438625,0.440373
1700253099020,0.4557237,0.44162703,0.43518135
1700253099053,0.48303518,0.43678322,0.42956722
1700253099096,0.51002854,0.43032512,0.42258167
1700253099119,0.53715086,0.42306653,0.4153638
1700253099167,0.56378573,0.41515273,0.4082501
1700253099189,0.5904429,0.40797424,0.40128186
1700253099205,0.6163329,0.40168467,0.3949639
1700253099274,0.6402695,0.39691433,0.3901188
1700253099279,0.6644111,0.3938222,0.3853636
1700253099321,0.68817526,0.39261463,0.3808659
1700253099374,0.7108234,0.393194,0.37698323
1700253099381,0.732203,0.39657807,0.37350556
1700253099421,0.75370425,0.40085757,0.36951035
1700253099468,0.77280587,0.405015,0.36500788
1700253099476,0.79020953,0.40884796,0.35897192
1700253099520,0.8056833,0.4124662,0.351134
1700253099571,0.81853104,0.4165968,0.34225848
1700253099577,0.83156675,0.4182432,0.332698
1700253099605,0.8446456,0.41832402,0.32190937
1700253099655,0.85748094,0.41700807,0.30865595
1700253099671,0.87150854,0.41594538,0.2950795
1700253099705,0.8861231,0.4151949,0.28036514
1700253099754,0.89987314,0.41475835,0.2640473
1700253099770,0.91459405,0.41554913,0.24601717
1700253099805,0.9291033,0.41735274,0.22653118
1700253099855,0.94256896,0.4206858,0.20621358
1700253099870,0.95646566,0.4249343,0.1846853
1700253099906,0.9707322,0.430112,0.16191904
1700253099953,0.98647064,0.4361474,0.138195
1700253099971,1.0035567,0.43919414,0.11201249
1700253100005,1.020354,0.44205713,0.08586048
1700253100065,1.0346851,0.44531918,0.061580367
1700253100082,1.048933,0.44884905,0.03859777
1700253100109,1.0630666,0.45089397,0.015473105
1700253100147,1.0768384,0.453278,-0.0072399005
1700253100173,1.0884336,0.45580128,-0.029187547
1700253100204,1.098055,0.45840597,-0.05031215
1700253100247,1.1062968,0.4608672,-0.07003342
1700253100271,1.1149142,0.46051052,-0.09115131
1700253100304,1.1232269,0.4588704,-0.11238038
1700253100351,1.131239,0.45732087,-0.13296515
1700253100371,1.1385876,0.45531988,-0.15526499
1700253100404,1.1452476,0.4536,-0.17811604
1700253100450,1.1509588,0.4526025,-0.20061567
1700253100472,1.1563365,0.45269805,-0.22342181
1700253100504,1.161225,0.45344183,-0.24654686
1700253100549,1.1652616,0.45626304,-0.26972267
1700253100571,1.1690717,0.4590694,-0.29322994
1700253100604,1.1716651,0.4623989,-0.31717193
1700253100651,1.1725011,0.46574625,-0.3413026
1700253100670,1.1725609,0.46893442,-0.36422405
1700253100704,1.1715511,0.4718635,-0.38596365
1700253100753,1.1702205,0.47367978,-0.4083014
1700253100770,1.1682203,0.47374892,-0.4310077
1700253100804,1.1659986,0.4720126,-0.45411503
1700253100853,1.162673,0.4696816,-0.47637075
1700253100872,1.1580752,0.46491408,-0.49958798
1700253100905,1.1516759,0.45865384,-0.52402425
1700253100951,1.1446396,0.4506253,-0.54984206
1700253100970,1.1377398,0.4399256,-0.5771446
1700253101005,1.1319641,0.42750916,-0.6057404
1700253101051,1.1264738,0.41467655,-0.6357372
1700253101070,1.1202319,0.4057758,-0.66511995
1700253101105,1.1136436,0.4016005,-0.69295716
1700253101152,1.106195,0.40003145,-0.7193377
1700253101177,1.0977924,0.40044472,-0.74660736
1700253101208,1.0896307,0.4010634,-0.7746603
1700253101245,1.0818744,0.40240958,-0.8033245
1700253101270,1.0746508,0.40451765,-0.83024
1700253101305,1.0674419,0.4071374,-0.8557011
1700253101351,1.0601473,0.40993628,-0.88124484
1700253101378,1.0522596,0.41145277,-0.9059434
1700253101404,1.0439596,0.4120965,-0.93031263
1700253101453,1.0358036,0.4121523,-0.9546636
1700253101471,1.0270127,0.41104245,-0.97717565
1700253101505,1.0173256,0.40834633,-0.9994865
1700253101551,1.0070063,0.40381995,-1.0224024
1700253101571,0.9956918,0.39710927,-1.0451021
1700253101604,0.98342377,0.38900086,-1.0678703
1700253101652,0.9695336,0.38034517,-1.0909262
1700253101671,0.95496416,0.3718103,-1.112925
1700253101705,0.9399201,0.3640115,-1.1341566
1700253101752,0.92471236,0.35784405,-1.1548066
1700253101771,0.90903515,0.35332522,-1.1743973
1700253101805,0.8928471,0.35095665,-1.1929202
1700253101852,0.8774745,0.3515002,-1.2091448
1700253101871,0.86200935,0.35578266,-1.2231055
1700253101905,0.84566975,0.36221445,-1.2347883
1700253101953,0.82916576,0.36888462,-1.2449473
1700253101971,0.81115305,0.37474433,-1.2547005
1700253102005,0.79155475,0.3789923,-1.2637397
1700253102052,0.7712896,0.3822409,-1.2704962
1700253102074,0.7491489,0.3837913,-1.2768937
1700253102105,0.72538203,0.3840294,-1.2820066
1700253102158,0.69988257,0.38275233,-1.2859485
1700253102179,0.6724104,0.38006058,-1.2898133
1700253102206,0.6433501,0.37644395,-1.2937068
1700253102247,0.6126531,0.37297693,-1.2975618
1700253102273,0.5806327,0.3697389,-1.3012823
1700253102305,0.5485996,0.36755487,-1.3052771
1700253102352,0.51736474,0.36740875,-1.3097993
1700253102372,0.48641282,0.36865008,-1.3146578
1700253102408,0.4554044,0.37162843,-1.319747
1700253102458,0.42476788,0.37642473,-1.3249059
1700253102472,0.39597538,0.38329172,-1.3288931
1700253102507,0.36842203,0.39081827,-1.3324308
1700253102554,0.34052524,0.3968106,-1.3370085
1700253102572,0.31297767,0.40040013,-1.3419847
1700253102607,0.28562188,0.4013896,-1.3481407
1700253102654,0.25852522,0.40017503,-1.3556138
1700253102672,0.23236856,0.39722118,-1.3628957
1700253102710,0.20716567,0.39328843,-1.3705806
1700253102756,0.18360895,0.38866198,-1.378507
1700253102773,0.15994911,0.38357306,-1.3871267
1700253102807,0.13681932,0.3780082,-1.3964695
1700253102852,0.113607176,0.37243596,-1.4067105
1700253102874,0.090475366,0.36771673,-1.4166399
