ts,x,y,z,addr,rssi,payload,validPos
1700252813842,-1.8875703,0.6147954,-1.3534964,40:22:D8:3C:1F:72,-76,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252813845,-1.8875703,0.6147954,-1.3534964,62:45:06:A5:F9:E8,-60,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252813856,-1.8875703,0.6147954,-1.3534964,7A:37:9F:0F:01:68,-78,02011a1bff4c000c0e08a43783e3aea52d694328b9daae1006451de80ccf3800000000000000000000000000000000000000000000000000000000000000,true
1700252813883,-1.9149481,0.61454743,-1.3457932,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252813886,-1.9149481,0.61454743,-1.3457932,51:B1:2D:60:D7:DA,-66,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252813903,-1.9425515,0.61679775,-1.3383167,25:0A:AE:E8:C8:5C,-83,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252813918,-1.9425515,0.61679775,-1.3383167,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e002c287f2dcba219a52851b5fa9f1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252813923,-1.9705735,0.62004215,-1.330946,73:B3:07:C2:DC:48,-72,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252813924,-1.9705735,0.62004215,-1.330946,05:B4:14:B3:9A:48,-86,1eff06000109202245c72e9c43ee9e1d1e80fbf8f0ec373534a469b8a2b95d00000000000000000000000000000000000000000000000000000000000000,true
1700252813930,-1.9705735,0.62004215,-1.330946,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252813959,-1.9705735,0.62004215,-1.330946,74:34:F8:56:35:6D,-77,02011a1bff4c000c0e002c287f2dcba219a52851b5fa9f1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252813964,-1.9705735,0.62004215,-1.330946,60:AB:D2:FF:2D:C1,-73,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252813968,-1.9705735,0.62004215,-1.330946,0E:49:CD:C8:A9:36,-87,02011a0bff4c000906035d0a8cfa540000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252813973,-1.9986202,0.62345034,-1.3239751,40:22:D8:3C:1F:72,-76,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252814787,-2.58606,0.6152544,-1.1596797,E2:FB:3F:DD:0E:A3,-72,07ff4c0012020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252814790,-2.58606,0.6152544,-1.1596797,33:6D:EE:93:27:28,-69,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252814802,-2.58606,0.6152544,-1.1596797,74:34:F8:56:35:6D,-61,02011a1bff4c000c0e002d2860408a62ddd34b4bfadae61006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252814816,-2.6042416,0.6188381,-1.1468105,6B:B2:B7:26:E9:BC,-74,02011a020a070bff4c001006391e2fbf21d80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252814823,-2.6042416,0.6188381,-1.1468105,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252814836,-2.6042416,0.6188381,-1.1468105,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e002d2860408a62ddd34b4bfadae61006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252814867,-2.6372848,0.62373334,-1.1175551,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252814871,-2.6372848,0.62373334,-1.1175551,60:AB:D2:FF:29:C3,-64,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252814910,-2.654243,0.62369686,-1.1011322,40:22:D8:3C:1F:72,-63,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252814923,-2.6723745,0.621947,-1.0834752,25:0A:AE:E8:C8:5C,-72,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252814958,-2.6910925,0.6192021,-1.0647408,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252814972,-2.6910925,0.6192021,-1.0647408,33:6D:EE:93:27:28,-72,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252814977,-2.6910925,0.6192021,-1.0647408,52:F5:24:4C:48:07,-71,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252814979,-2.6910925,0.6192021,-1.0647408,74:34:F8:56:35:6D,-78,02011a1bff4c000c0e002d2860408a62ddd34b4bfadae61006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252814981,-2.6910925,0.6192021,-1.0647408,46:1D:B6:90:6F:08,-62,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252814983,-2.6910925,0.6192021,-1.0647408,51:B1:2D:60:D7:DA,-72,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252815001,-2.7121687,0.6162552,-1.0446107,40:22:D8:3C:1F:72,-62,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252815017,-2.7121687,0.6162552,-1.0446107,74:34:F8:56:35:6D,-71,02011a1bff4c000c0e002d2860408a62ddd34b4bfadae61006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252815845,-3.1571774,0.6234851,-0.5608105,25:0A:AE:E8:C8:5C,-80,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252815851,-3.1571774,0.6234851,-0.5608105,74:34:F8:56:35:6D,-70,02011a1bff4c000c0e002e2831d16e91bb41ee5dc7a34c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252815854,-3.1706982,0.6229115,-0.5414591,73:B3:07:C2:DC:48,-68,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252815855,-3.1706982,0.6229115,-0.5414591,C4:8C:DD:74:48:E8,-75,030303fe0e094c455f57482d31303030584d3400000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252815872,-3.1706982,0.6229115,-0.5414591,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252815882,-3.1706982,0.6229115,-0.5414591,74:34:F8:56:35:6D,-69,02011a1bff4c000c0e002e2831d16e91bb41ee5dc7a34c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252815897,-3.1834426,0.6226277,-0.5218515,53:DA:E2:26:91:5A,-77,0303f3fe1e16f3fe4a172347453851113212d51142dd584cb529c34af1a80e09ee45dc000000000000000000000000000000000000000000000000000000,true
1700252815945,-3.1945715,0.6235001,-0.5027824,60:AB:D2:FF:29:C3,-68,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252815966,-3.2037313,0.62527555,-0.48433045,40:22:D8:3C:1F:72,-65,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252815978,-3.2037313,0.62527555,-0.48433045,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e002e2831d16e91bb41ee5dc7a34c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252816006,-3.2100132,0.6283229,-0.4655962,5C:41:40:44:88:0F,-75,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252816036,-3.2150466,0.63057065,-0.44596887,62:45:06:A5:F9:E8,-72,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252816047,-3.2150466,0.63057065,-0.44596887,25:0A:AE:E8:C8:5C,-95,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252816052,-3.2150466,0.63057065,-0.44596887,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252816077,-3.2207026,0.6301994,-0.4248118,74:34:F8:56:35:6D,-64,02011a1bff4c000c0e002e2831d16e91bb41ee5dc7a34c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252816089,-3.2238464,0.6289124,-0.40191323,33:6D:EE:93:27:28,-79,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252816094,-3.2238464,0.6289124,-0.40191323,40:22:D8:3C:1F:72,-65,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252816115,-3.2238464,0.6289124,-0.40191323,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e002e2831d16e91bb41ee5dc7a34c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252816887,-3.2443616,0.6772127,0.27181304,74:34:F8:56:35:6D,-63,02011a1bff4c000c0e002e2831d16e91bb41ee5dc7a34c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252816890,-3.2443616,0.6772127,0.27181304,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252816916,-3.2477617,0.6699993,0.29459563,52:F5:24:4C:48:07,-72,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252816920,-3.2477617,0.6699993,0.29459563,74:34:F8:56:35:6D,-61,02011a1bff4c000c0e002e2831d16e91bb41ee5dc7a34c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252816930,-3.2511392,0.66261846,0.31728348,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252816948,-3.2511392,0.66261846,0.31728348,73:B3:07:C2:DC:48,-71,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252816975,-3.2545853,0.65428656,0.3401837,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252816998,-3.2574177,0.6487277,0.36259535,74:34:F8:56:35:6D,-63,02011a1bff4c000c0e002e2831d16e91bb41ee5dc7a34c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252817014,-3.2574177,0.6487277,0.36259535,33:6D:EE:93:27:28,-68,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252817019,-3.2599132,0.6440064,0.3856228,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252817028,-3.2599132,0.6440064,0.3856228,6B:B2:B7:26:E9:BC,-68,02011a020a070bff4c001006391e2fbf21d80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252817033,-3.2599132,0.6440064,0.3856228,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e002e2831d16e91bb41ee5dc7a34c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252817060,-3.2611568,0.6395192,0.40906015,46:1D:B6:90:6F:08,-72,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252817065,-3.2611568,0.6395192,0.40906015,74:34:F8:56:35:6D,-63,02011a1bff4c000c0e002e2831d16e91bb41ee5dc7a34c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252817067,-3.2611568,0.6395192,0.40906015,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252817103,-3.2610054,0.63713473,0.43354583,74:34:F8:56:35:6D,-61,02011a1bff4c000c0e002e2831d16e91bb41ee5dc7a34c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252817112,-3.2610054,0.63713473,0.43354583,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252817943,-2.9493527,0.6641439,0.8073604,33:6D:EE:93:27:28,-69,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252817968,-2.9381444,0.6604538,0.82098943,62:45:06:A5:F9:E8,-69,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252817980,-2.9381444,0.6604538,0.82098943,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252818016,-2.9277387,0.656817,0.8330894,52:F5:24:4C:48:07,-73,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252818025,-2.9177847,0.65218836,0.8460022,51:B1:2D:60:D7:DA,-65,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252818062,-2.9071684,0.64660543,0.860501,60:AB:D2:FF:2D:C1,-67,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252818074,-2.9071684,0.64660543,0.860501,40:22:D8:3C:1F:72,-63,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252818087,-2.9071684,0.64660543,0.860501,60:AB:D2:FF:29:C3,-60,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252818114,-2.894951,0.6397846,0.8765361,74:34:F8:56:35:6D,-61,02011a1bff4c000c0e002e2831d16e91bb41ee5dc7a34c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252818117,-2.894951,0.6397846,0.8765361,40:22:D8:3C:1F:72,-65,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252818122,-2.8817718,0.63341635,0.89382297,6B:B2:B7:26:E9:BC,-79,02011a020a070bff4c001006391e2fbf21d80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252819003,-2.3720284,0.62210363,1.2062641,5B:1B:83:E8:50:B2,-77,02011a020a070bff4c0010061d1d1a7180380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252819005,-2.3446445,0.6194141,1.2106175,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252819028,-2.318968,0.6140024,1.2143563,5C:41:40:44:88:0F,-76,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252819032,-2.318968,0.6140024,1.2143563,74:34:F8:56:35:6D,-62,02011a1bff4c000c0e002e2831d16e91bb41ee5dc7a34c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252819037,-2.318968,0.6140024,1.2143563,25:0A:AE:E8:C8:5C,-82,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252819062,-2.2973125,0.6067113,1.2154354,62:45:06:A5:F9:E8,-68,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252819092,-2.2775488,0.5968001,1.216027,40:22:D8:3C:1F:72,-77,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252819124,-2.259902,0.58430755,1.216827,51:B1:2D:60:D7:DA,-67,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252819130,-2.259902,0.58430755,1.216827,00:94:D9:59:F9:7B,-84,1eff0600010920025f00ae3e0c169cedc97520af895759dcf944d87a7393e300000000000000000000000000000000000000000000000000000000000000,true
1700252819182,-2.245919,0.57048696,1.2175205,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252820038,-1.5972378,0.5371728,1.2379056,60:AB:D2:FF:29:C3,-63,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252820052,-1.5972378,0.5371728,1.2379056,6B:B2:B7:26:E9:BC,-75,02011a020a070bff4c001006391e2fbf21d80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252820073,-1.5696589,0.53404886,1.2343076,40:93:8F:6A:44:11,-86,02011a020a050bff4c0010064b1deffa7f280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252820082,-1.5696589,0.53404886,1.2343076,40:22:D8:3C:1F:72,-59,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
